id,OP,energy_mJ,HW,KERNEL_SIZE,STRIDES,CIN,COUT
conv_28_136_160_3_1.tflite,conv,3037.3447199537704,28,3,1,136,160
conv_121_40_144_3_1.tflite,conv,2818.404316395364,121,3,1,40,144
conv_29_48_64_3_1.tflite,conv,3546.7257426582064,29,3,1,48,64
conv_87_24_80_3_1.tflite,conv,3390.86327834617,87,3,1,24,80
conv_40_56_128_3_1.tflite,conv,1112.9516203417982,40,3,1,56,128
conv_54_72_192_3_1.tflite,conv,1631.672092832629,54,3,1,72,192
conv_100_64_96_3_1.tflite,conv,2306.5365583107427,100,3,1,64,96
conv_12_224_136_3_1.tflite,conv,3420.865732472237,12,3,1,224,136
conv_52_56_160_3_1.tflite,conv,3257.5918026614804,52,3,1,56,160
conv_45_48_152_3_1.tflite,conv,2887.0526512747265,45,3,1,48,152
conv_58_80_88_3_1.tflite,conv,3573.156295232784,58,3,1,80,88
conv_68_64_80_3_1.tflite,conv,1760.0028836195925,68,3,1,64,80
conv_22_48_152_3_1.tflite,conv,1846.8524659584743,22,3,1,48,152
conv_97_72_112_3_1.tflite,conv,2354.981804534306,97,3,1,72,112
conv_28_88_112_3_1.tflite,conv,2752.797888420799,28,3,1,88,112
conv_22_56_184_3_1.tflite,conv,2781.272158772105,22,3,1,56,184
conv_29_176_80_3_1.tflite,conv,2831.3964404012704,29,3,1,176,80
conv_19_80_208_3_1.tflite,conv,2710.0273556076127,19,3,1,80,208
conv_22_56_128_3_1.tflite,conv,3299.4176735054234,22,3,1,56,128
conv_73_80_120_3_1.tflite,conv,1259.6362170657346,73,3,1,80,120
conv_81_40_72_3_1.tflite,conv,1860.8497616694112,81,3,1,40,72
conv_20_40_80_3_1.tflite,conv,2681.788065767473,20,3,1,40,80
conv_93_24_112_3_1.tflite,conv,1232.445817360078,93,3,1,24,112
conv_73_40_80_3_1.tflite,conv,1824.4823793731364,73,3,1,40,80
conv_66_64_128_3_1.tflite,conv,2376.725791426087,66,3,1,64,128
conv_34_64_184_3_1.tflite,conv,3457.633049371376,34,3,1,64,184
conv_33_72_80_3_1.tflite,conv,4189.625983764755,33,3,1,72,80
conv_48_64_152_3_1.tflite,conv,1266.1786225419578,48,3,1,64,152
conv_29_72_176_3_1.tflite,conv,1270.249523566656,29,3,1,72,176
conv_138_32_96_3_1.tflite,conv,2379.2590109826533,138,3,1,32,96
conv_32_136_384_3_1.tflite,conv,2188.2553250196243,32,3,1,136,384
conv_44_56_208_3_1.tflite,conv,2236.7665487409968,44,3,1,56,208
conv_112_32_72_3_1.tflite,conv,3096.243617558692,112,3,1,32,72
conv_25_56_144_3_1.tflite,conv,3253.8878285757028,25,3,1,56,144
conv_17_216_72_3_1.tflite,conv,3880.282493852949,17,3,1,216,72
conv_95_64_136_3_1.tflite,conv,3303.5468395724183,95,3,1,64,136
conv_20_216_144_3_1.tflite,conv,3485.5939312877267,20,3,1,216,144
conv_19_96_168_3_1.tflite,conv,2891.48669347319,19,3,1,96,168
conv_60_120_88_3_1.tflite,conv,3272.0364763097223,60,3,1,120,88
conv_31_112_224_3_1.tflite,conv,3407.686657878416,31,3,1,112,224
conv_89_80_88_3_1.tflite,conv,4335.311651579525,89,3,1,80,88
conv_21_56_88_3_1.tflite,conv,1069.7463335542768,21,3,1,56,88
conv_29_112_104_3_1.tflite,conv,1650.3041174830762,29,3,1,112,104
conv_40_320_160_3_1.tflite,conv,4583.179826937959,40,3,1,320,160
conv_28_176_128_3_1.tflite,conv,1305.272547147422,28,3,1,176,128
conv_54_160_48_3_1.tflite,conv,2793.430629061011,54,3,1,160,48
conv_76_32_160_3_1.tflite,conv,2991.9639736894537,76,3,1,32,160
conv_84_64_88_3_1.tflite,conv,3698.0572206278416,84,3,1,64,88
conv_43_264_136_3_1.tflite,conv,3645.877887253068,43,3,1,264,136
conv_88_32_136_3_1.tflite,conv,1405.2756658749745,88,3,1,32,136
conv_103_56_168_3_1.tflite,conv,1610.6269041175,103,3,1,56,168
conv_24_88_72_3_1.tflite,conv,1931.371268807252,24,3,1,88,72
conv_35_88_144_3_1.tflite,conv,2055.43881617651,35,3,1,88,144
conv_78_40_160_3_1.tflite,conv,2689.464853927545,78,3,1,40,160
conv_38_64_112_3_1.tflite,conv,3438.3408460800106,38,3,1,64,112
conv_78_128_136_3_1.tflite,conv,1520.9694321867432,78,3,1,128,136
conv_94_48_80_3_1.tflite,conv,1551.4254631261367,94,3,1,48,80
conv_125_48_128_3_1.tflite,conv,2722.718560716904,125,3,1,48,128
conv_119_48_104_3_1.tflite,conv,2629.506311352128,119,3,1,48,104
conv_33_184_112_3_1.tflite,conv,2021.8209572255328,33,3,1,184,112
conv_33_144_112_3_1.tflite,conv,2420.940467871356,33,3,1,144,112
conv_35_72_208_3_1.tflite,conv,2157.686663643114,35,3,1,72,208
conv_50_72_80_3_1.tflite,conv,2734.2946901126343,50,3,1,72,80
conv_145_24_128_3_1.tflite,conv,3135.9296352056244,145,3,1,24,128
conv_50_40_96_3_1.tflite,conv,3713.458246631959,50,3,1,40,96
conv_30_64_216_3_1.tflite,conv,3896.432754556772,30,3,1,64,216
conv_36_96_112_3_1.tflite,conv,1483.7487657135655,36,3,1,96,112
conv_49_64_176_3_1.tflite,conv,1782.181490803063,49,3,1,64,176
conv_31_80_120_3_1.tflite,conv,2193.76495408281,31,3,1,80,120
conv_31_120_88_3_1.tflite,conv,2472.0940972464,31,3,1,120,88
conv_33_96_216_3_1.tflite,conv,2205.966771118903,33,3,1,96,216
conv_74_48_144_3_1.tflite,conv,4171.101226665118,74,3,1,48,144
conv_50_120_88_3_1.tflite,conv,3761.105334808262,50,3,1,120,88
conv_49_32_120_3_1.tflite,conv,3588.630865130139,49,3,1,32,120
conv_30_48_128_3_1.tflite,conv,3387.607390526045,30,3,1,48,128
conv_42_136_112_3_1.tflite,conv,3640.1352654364814,42,3,1,136,112
conv_103_40_144_3_1.tflite,conv,1598.194179190138,103,3,1,40,144
conv_30_88_216_3_1.tflite,conv,2024.316823201967,30,3,1,88,216
conv_30_200_176_3_1.tflite,conv,1398.7875931675744,30,3,1,200,176
conv_71_40_88_3_1.tflite,conv,1688.5486884163358,71,3,1,40,88
conv_67_40_144_3_1.tflite,conv,2069.0936902208623,67,3,1,40,144
conv_104_32_72_3_1.tflite,conv,2991.4500370676733,104,3,1,32,72
conv_114_56_112_3_1.tflite,conv,3200.701108845242,114,3,1,56,112
conv_50_24_104_3_1.tflite,conv,2298.392352806024,50,3,1,24,104
conv_39_136_144_3_1.tflite,conv,2202.390295799508,39,3,1,136,144
conv_49_56_48_3_1.tflite,conv,3314.19471952083,49,3,1,56,48
conv_100_40_176_3_1.tflite,conv,3033.093582870558,100,3,1,40,176
conv_17_192_112_3_1.tflite,conv,2980.7108515062982,17,3,1,192,112
conv_83_56_136_3_1.tflite,conv,2819.2029404581667,83,3,1,56,136
conv_23_112_256_3_1.tflite,conv,2787.765961877219,23,3,1,112,256
conv_47_24_104_3_1.tflite,conv,2696.488822551642,47,3,1,24,104
conv_99_56_88_3_1.tflite,conv,3499.3872835583384,99,3,1,56,88
conv_33_40_152_3_1.tflite,conv,3416.9200932682907,33,3,1,40,152
conv_44_168_72_3_1.tflite,conv,4863.342611103064,44,3,1,168,72
conv_13_200_112_3_1.tflite,conv,4324.696758235207,13,3,1,200,112
conv_40_72_64_3_1.tflite,conv,3267.601767506609,40,3,1,72,64
conv_42_80_96_3_1.tflite,conv,4232.189772336644,42,3,1,80,96
conv_34_208_144_3_1.tflite,conv,3875.20372652572,34,3,1,208,144
conv_21_448_248_3_1.tflite,conv,1930.3033208101288,21,3,1,448,248
conv_34_104_56_3_1.tflite,conv,1864.27153028472,34,3,1,104,56
conv_38_72_64_3_1.tflite,conv,2234.8423116968943,38,3,1,72,64
conv_42_112_88_3_1.tflite,conv,3148.028046670526,42,3,1,112,88
conv_53_64_160_3_1.tflite,conv,4134.136183596849,53,3,1,64,160
conv_61_40_72_3_1.tflite,conv,1714.2904203527053,61,3,1,40,72
conv_18_104_256_3_1.tflite,conv,1868.753570387576,18,3,1,104,256
conv_84_32_72_3_1.tflite,conv,2616.1231554311184,84,3,1,32,72
conv_56_64_176_3_1.tflite,conv,4422.104862150577,56,3,1,64,176
conv_65_40_80_3_1.tflite,conv,1481.580479708801,65,3,1,40,80
conv_58_120_112_3_1.tflite,conv,1576.2427134677828,58,3,1,120,112
conv_27_168_88_3_1.tflite,conv,2757.79438428214,27,3,1,168,88
conv_36_64_120_3_1.tflite,conv,2634.8842097546526,36,3,1,64,120
conv_19_88_176_3_1.tflite,conv,3373.340596033232,19,3,1,88,176
conv_56_72_88_3_1.tflite,conv,3330.5022988726714,56,3,1,72,88
conv_54_40_96_3_1.tflite,conv,3752.9283794560088,54,3,1,40,96
conv_90_48_160_3_1.tflite,conv,1973.0597517070792,90,3,1,48,160
conv_38_80_120_3_1.tflite,conv,3257.852736568495,38,3,1,80,120
conv_48_48_136_3_1.tflite,conv,3498.699771465567,48,3,1,48,136
conv_28_104_72_3_1.tflite,conv,3880.876190381338,28,3,1,104,72
conv_66_56_80_3_1.tflite,conv,3444.456509946499,66,3,1,56,80
conv_39_192_104_3_1.tflite,conv,3981.922078653524,39,3,1,192,104
conv_22_96_200_3_1.tflite,conv,3527.873225638215,22,3,1,96,200
conv_92_32_128_3_1.tflite,conv,1385.6990697037718,92,3,1,32,128
conv_27_56_160_3_1.tflite,conv,2379.2759481323983,27,3,1,56,160
conv_106_32_88_3_1.tflite,conv,2669.413786229853,106,3,1,32,88
conv_37_48_176_3_1.tflite,conv,3551.2932223537214,37,3,1,48,176
conv_36_32_64_3_1.tflite,conv,3289.5285978552906,36,3,1,32,64
conv_106_32_72_3_1.tflite,conv,3055.2438020390164,106,3,1,32,72
conv_59_56_64_3_1.tflite,conv,3188.7811912086268,59,3,1,56,64
conv_21_64_216_3_1.tflite,conv,3758.813948777508,21,3,1,64,216
conv_119_40_96_3_1.tflite,conv,4719.549872693872,119,3,1,40,96
conv_12_144_136_3_1.tflite,conv,1748.4355677443405,12,3,1,144,136
conv_59_80_104_3_1.tflite,conv,1251.689705090638,59,3,1,80,104
conv_11_64_128_3_1.tflite,conv,2921.9366285354768,11,3,1,64,128
conv_98_40_160_3_1.tflite,conv,4315.710649307722,98,3,1,40,160
conv_38_72_104_3_1.tflite,conv,1789.903328595322,38,3,1,72,104
conv_97_40_96_3_1.tflite,conv,2031.096617463901,97,3,1,40,96
conv_76_32_64_3_1.tflite,conv,2585.116695107053,76,3,1,32,64
conv_54_72_128_3_1.tflite,conv,2896.69131134238,54,3,1,72,128
conv_40_216_120_3_1.tflite,conv,2714.853563931116,40,3,1,216,120
conv_85_48_72_3_1.tflite,conv,3905.506398748154,85,3,1,48,72
conv_69_72_88_3_1.tflite,conv,3697.105824067779,69,3,1,72,88
conv_109_40_112_3_1.tflite,conv,1592.2739476259924,109,3,1,40,112
conv_73_80_88_3_1.tflite,conv,1882.2055519805208,73,3,1,80,88
conv_46_56_136_3_1.tflite,conv,2243.588221387609,46,3,1,56,136
conv_23_120_96_3_1.tflite,conv,2710.6784448687927,23,3,1,120,96
conv_40_48_152_3_1.tflite,conv,3563.042442510616,40,3,1,48,152
conv_55_40_128_3_1.tflite,conv,3423.6153070894748,55,3,1,40,128
conv_69_136_120_3_1.tflite,conv,3138.25634848413,69,3,1,136,120
conv_44_208_312_3_1.tflite,conv,2317.478896579669,44,3,1,208,312
conv_69_136_72_3_1.tflite,conv,3259.7050639692025,69,3,1,136,72
conv_39_64_184_3_1.tflite,conv,1323.9897373634085,39,3,1,64,184
conv_33_64_288_3_1.tflite,conv,1752.1464555377877,33,3,1,64,288
conv_55_48_88_3_1.tflite,conv,2113.4436973068896,55,3,1,48,88
conv_106_48_80_3_1.tflite,conv,3479.4450139036658,106,3,1,48,80
conv_112_40_112_3_1.tflite,conv,3479.483634504962,112,3,1,40,112
conv_52_48_200_3_1.tflite,conv,3588.3378393728976,52,3,1,48,200
conv_61_48_80_3_1.tflite,conv,1825.745481244938,61,3,1,48,80
conv_80_48_120_3_1.tflite,conv,1826.563719648704,80,3,1,48,120
conv_80_56_112_3_1.tflite,conv,2707.3082967052133,80,3,1,56,112
conv_103_88_128_3_1.tflite,conv,3087.336668924719,103,3,1,88,128
conv_61_192_144_3_1.tflite,conv,2631.793789902488,61,3,1,192,144
conv_52_64_72_3_1.tflite,conv,2543.508069216389,52,3,1,64,72
conv_44_56_104_3_1.tflite,conv,2385.9605899312505,44,3,1,56,104
conv_60_32_48_3_1.tflite,conv,3301.8003333222478,60,3,1,32,48
conv_52_160_72_3_1.tflite,conv,3914.2063520105,52,3,1,160,72
conv_15_560_264_3_1.tflite,conv,4479.099549087463,15,3,1,560,264
conv_68_32_152_3_1.tflite,conv,1835.79522313407,68,3,1,32,152
conv_37_40_88_3_1.tflite,conv,3163.8479156925105,37,3,1,40,88
conv_123_32_128_3_1.tflite,conv,3078.9770712678837,123,3,1,32,128
conv_50_72_48_3_1.tflite,conv,3971.3611123897113,50,3,1,72,48
conv_63_80_144_3_1.tflite,conv,3173.5285673680632,63,3,1,80,144
conv_85_56_160_3_1.tflite,conv,1495.0617879156848,85,3,1,56,160
conv_25_232_80_3_1.tflite,conv,1862.7894373253523,25,3,1,232,80
conv_17_112_104_3_1.tflite,conv,1960.2816108884156,17,3,1,112,104
conv_34_88_112_3_1.tflite,conv,2400.639873875049,34,3,1,88,112
conv_30_176_96_3_1.tflite,conv,3081.6408485313004,30,3,1,176,96
conv_66_48_128_3_1.tflite,conv,3268.756540646523,66,3,1,48,128
conv_41_48_88_3_1.tflite,conv,4115.9003537196895,41,3,1,48,88
conv_45_40_120_3_1.tflite,conv,1226.7081231192096,45,3,1,40,120
conv_29_208_96_3_1.tflite,conv,1726.665742827432,29,3,1,208,96
conv_19_112_120_3_1.tflite,conv,2440.8871683048883,19,3,1,112,120
conv_65_40_88_3_1.tflite,conv,2781.435865704055,65,3,1,40,88
conv_22_88_200_3_1.tflite,conv,3132.074885987061,22,3,1,88,200
conv_48_72_88_3_1.tflite,conv,3490.093386566679,48,3,1,72,88
conv_30_232_96_3_1.tflite,conv,4435.893299675171,30,3,1,232,96
conv_32_64_112_3_1.tflite,conv,1714.663042559724,32,3,1,64,112
conv_27_96_104_3_1.tflite,conv,2428.5253680287187,27,3,1,96,104
conv_27_80_360_3_1.tflite,conv,2480.979328294336,27,3,1,80,360
conv_38_104_136_3_1.tflite,conv,2969.8913931695406,38,3,1,104,136
conv_125_72_128_3_1.tflite,conv,3321.1224435811546,125,3,1,72,128
conv_58_96_88_3_1.tflite,conv,1303.3120276450848,58,3,1,96,88
conv_20_112_176_3_1.tflite,conv,1547.011768955073,20,3,1,112,176
conv_38_56_200_3_1.tflite,conv,2314.998295322505,38,3,1,56,200
conv_14_184_120_3_1.tflite,conv,2493.9193652059694,14,3,1,184,120
conv_52_64_48_3_1.tflite,conv,2484.675384357512,52,3,1,64,48
conv_26_128_200_3_1.tflite,conv,2230.2327262099143,26,3,1,128,200
conv_41_168_56_3_1.tflite,conv,3102.565984303332,41,3,1,168,56
conv_62_120_128_3_1.tflite,conv,3134.854815467867,62,3,1,120,128
conv_22_200_160_3_1.tflite,conv,3782.140930050889,22,3,1,200,160
conv_20_104_168_3_1.tflite,conv,3898.4450439058855,20,3,1,104,168
conv_45_56_144_3_1.tflite,conv,4015.685840583079,45,3,1,56,144
conv_35_64_136_3_1.tflite,conv,1949.3493747124817,35,3,1,64,136
conv_101_32_136_3_1.tflite,conv,2656.556349255994,101,3,1,32,136
conv_64_96_80_3_1.tflite,conv,3088.6660554303025,64,3,1,96,80
conv_34_96_184_3_1.tflite,conv,3497.433078719724,34,3,1,96,184
conv_94_48_144_3_1.tflite,conv,1124.7523600976529,94,3,1,48,144
conv_57_24_88_3_1.tflite,conv,1509.4957894327126,57,3,1,24,88
conv_124_32_120_3_1.tflite,conv,1659.467140692427,124,3,1,32,120
conv_22_184_120_3_1.tflite,conv,2067.9987356665624,22,3,1,184,120
conv_68_72_64_3_1.tflite,conv,2923.619744926922,68,3,1,72,64
conv_33_112_48_3_1.tflite,conv,3117.585208314416,33,3,1,112,48
conv_20_368_208_3_1.tflite,conv,2442.5724719528835,20,3,1,368,208
conv_50_80_264_3_1.tflite,conv,1852.6480721345297,50,3,1,80,264
conv_58_56_192_3_1.tflite,conv,2339.624578329915,58,3,1,56,192
conv_72_48_72_3_1.tflite,conv,3301.660962915861,72,3,1,48,72
conv_50_80_72_3_1.tflite,conv,3948.79546820514,50,3,1,80,72
conv_90_56_136_3_1.tflite,conv,1476.3023859914083,90,3,1,56,136
conv_77_64_88_3_1.tflite,conv,1779.6025241734164,77,3,1,64,88
conv_41_80_88_3_1.tflite,conv,2041.339858216146,41,3,1,80,88
conv_39_104_184_3_1.tflite,conv,2932.096248303751,39,3,1,104,184
conv_51_48_88_5_1.tflite,conv,3156.913462609505,51,5,1,48,88
conv_118_32_88_3_1.tflite,conv,3755.6176684130655,118,3,1,32,88
conv_30_48_248_3_1.tflite,conv,1316.916144035859,30,3,1,48,248
conv_61_96_56_3_1.tflite,conv,2164.614621758577,61,3,1,96,56
conv_29_216_104_3_1.tflite,conv,2352.2611185066394,29,3,1,216,104
conv_120_48_96_3_1.tflite,conv,2460.655298029421,120,3,1,48,96
conv_25_104_96_3_1.tflite,conv,3472.132914135018,25,3,1,104,96
conv_23_112_192_3_1.tflite,conv,3210.3583934304665,23,3,1,112,192
conv_98_56_160_3_1.tflite,conv,4377.335334168874,98,3,1,56,160
conv_56_48_104_3_1.tflite,conv,3915.9418858643057,56,3,1,48,104
conv_35_224_104_3_1.tflite,conv,4514.781533315082,35,3,1,224,104
conv_17_88_80_3_1.tflite,conv,1549.1749262415742,17,3,1,88,80
conv_42_72_152_3_1.tflite,conv,1142.5190304205514,42,3,1,72,152
conv_51_200_88_3_1.tflite,conv,2141.017978906539,51,3,1,200,88
conv_123_40_120_3_1.tflite,conv,2156.173732723434,123,3,1,40,120
conv_113_32_96_3_1.tflite,conv,2330.653822619516,113,3,1,32,96
conv_103_56_88_3_1.tflite,conv,2015.0755024224216,103,3,1,56,88
conv_113_48_96_3_1.tflite,conv,1992.0199470789332,113,3,1,48,96
conv_49_64_168_3_1.tflite,conv,2193.763949386867,49,3,1,64,168
conv_55_88_64_3_1.tflite,conv,2966.783214983776,55,3,1,88,64
conv_31_56_144_3_1.tflite,conv,2752.110917009667,31,3,1,56,144
conv_54_208_72_3_1.tflite,conv,3466.561107900146,54,3,1,208,72
conv_99_32_120_3_1.tflite,conv,3037.0424581603684,99,3,1,32,120
conv_18_32_104_3_1.tflite,conv,3261.8166299763016,18,3,1,32,104
conv_127_24_72_3_1.tflite,conv,1503.5935373137272,127,3,1,24,72
conv_36_64_104_3_1.tflite,conv,1889.3487739208103,36,3,1,64,104
conv_72_80_136_3_1.tflite,conv,2356.7641104737013,72,3,1,80,136
conv_12_88_96_3_1.tflite,conv,2893.823740606053,12,3,1,88,96
conv_78_56_80_3_1.tflite,conv,1330.689459141882,78,3,1,56,80
conv_20_72_104_3_1.tflite,conv,1417.1235458615686,20,3,1,72,104
conv_27_136_160_3_1.tflite,conv,1402.6886717317668,27,3,1,136,160
conv_86_48_40_3_1.tflite,conv,1976.930512966382,86,3,1,48,40
conv_56_96_88_3_1.tflite,conv,2304.4656091630363,56,3,1,96,88
conv_20_56_48_3_1.tflite,conv,2787.704938268804,20,3,1,56,48
conv_52_96_64_3_1.tflite,conv,1728.232598424199,52,3,1,96,64
conv_113_24_96_3_1.tflite,conv,2048.534400607731,113,3,1,24,96
conv_58_24_48_3_1.tflite,conv,2787.806052032468,58,3,1,24,48
conv_131_40_96_3_1.tflite,conv,3428.7102431944763,131,3,1,40,96
conv_25_48_80_3_1.tflite,conv,3426.685817775993,25,3,1,48,80
conv_27_88_184_3_1.tflite,conv,2559.423554926872,27,3,1,88,184
conv_35_72_168_3_1.tflite,conv,3130.1786559404,35,3,1,72,168
conv_64_48_72_3_1.tflite,conv,3261.872785827229,64,3,1,48,72
conv_33_72_152_3_1.tflite,conv,3549.968979444529,33,3,1,72,152
conv_27_104_80_3_1.tflite,conv,3741.3820031328414,27,3,1,104,80
conv_26_120_248_3_1.tflite,conv,3358.7334762927267,26,3,1,120,248
conv_15_104_216_3_1.tflite,conv,3151.304921085008,15,3,1,104,216
conv_77_88_144_3_1.tflite,conv,3605.718068892734,77,3,1,88,144
conv_41_64_152_3_1.tflite,conv,3803.42848052462,41,3,1,64,152
conv_32_64_72_3_1.tflite,conv,1638.5188825793196,32,3,1,64,72
conv_47_112_104_3_1.tflite,conv,2075.8091318115,47,3,1,112,104
conv_41_64_120_3_1.tflite,conv,2880.376105804173,41,3,1,64,120
conv_55_144_104_3_1.tflite,conv,4285.063461459458,55,3,1,144,104
conv_63_80_64_3_1.tflite,conv,4588.995483042257,63,3,1,80,64
conv_39_64_120_3_1.tflite,conv,1450.0694539740653,39,3,1,64,120
conv_33_56_64_3_1.tflite,conv,1707.461993486448,33,3,1,56,64
conv_32_144_112_3_1.tflite,conv,1767.6189555511576,32,3,1,144,112
conv_42_56_168_3_1.tflite,conv,1959.4476570472896,42,3,1,56,168
conv_48_40_176_3_1.tflite,conv,2980.498430886529,48,3,1,40,176
conv_94_48_112_3_1.tflite,conv,3675.6641657738182,94,3,1,48,112
conv_66_64_96_3_1.tflite,conv,1482.6078780487878,66,3,1,64,96
conv_26_96_128_3_1.tflite,conv,1998.781828158612,26,3,1,96,128
conv_23_48_64_3_1.tflite,conv,2141.028191908879,23,3,1,48,64
conv_35_112_144_3_1.tflite,conv,2060.374250612233,35,3,1,112,144
conv_120_48_120_3_1.tflite,conv,3184.075732824556,120,3,1,48,120
conv_79_48_80_3_1.tflite,conv,2202.6753578056832,79,3,1,48,80
conv_12_136_120_3_1.tflite,conv,2192.7452053665206,12,3,1,136,120
conv_30_64_72_3_1.tflite,conv,2604.7789044065667,30,3,1,64,72
conv_36_112_160_3_1.tflite,conv,1388.8139095389895,36,3,1,112,160
conv_70_40_168_3_1.tflite,conv,1840.2503956193589,70,3,1,40,168
conv_27_64_216_3_1.tflite,conv,1880.6743107467448,27,3,1,64,216
conv_53_128_208_3_1.tflite,conv,2336.343966825932,53,3,1,128,208
conv_106_48_112_3_1.tflite,conv,2192.327300566862,106,3,1,48,112
conv_53_88_80_3_1.tflite,conv,2653.616476224686,53,3,1,88,80
conv_31_80_136_3_1.tflite,conv,3489.923834665899,31,3,1,80,136
conv_86_48_96_3_1.tflite,conv,2521.861999273718,86,3,1,48,96
conv_101_48_72_3_1.tflite,conv,2556.003183540624,101,3,1,48,72
conv_19_144_120_3_1.tflite,conv,3535.2304094589053,19,3,1,144,120
conv_61_104_88_3_1.tflite,conv,3432.698071506509,61,3,1,104,88
conv_36_64_72_3_1.tflite,conv,3586.4878911633687,36,3,1,64,72
conv_40_136_88_3_1.tflite,conv,4564.919121951639,40,3,1,136,88
conv_18_168_232_3_1.tflite,conv,3891.524734934314,18,3,1,168,232
conv_47_32_88_3_1.tflite,conv,1240.4326193076763,47,3,1,32,88
conv_80_40_96_3_1.tflite,conv,1548.3284130132754,80,3,1,40,96
conv_54_128_64_3_1.tflite,conv,2208.531631083499,54,3,1,128,64
conv_40_64_96_3_1.tflite,conv,3059.586034811957,40,3,1,64,96
conv_19_120_144_3_1.tflite,conv,2361.377817505977,19,3,1,120,144
conv_32_88_128_3_1.tflite,conv,3260.3371431048504,32,3,1,88,128
conv_78_64_120_3_1.tflite,conv,3771.729005600401,78,3,1,64,120
conv_45_48_160_3_1.tflite,conv,3910.307907626064,45,3,1,48,160
conv_28_80_152_3_1.tflite,conv,1605.7458651046686,28,3,1,80,152
conv_37_128_80_3_1.tflite,conv,1905.427043786033,37,3,1,128,80
conv_39_88_136_3_1.tflite,conv,2884.56608824961,39,3,1,88,136
conv_22_64_280_3_1.tflite,conv,2834.104781792522,22,3,1,64,280
conv_94_32_56_3_1.tflite,conv,2732.404118068253,94,3,1,32,56
conv_33_80_120_3_1.tflite,conv,3506.830215182882,33,3,1,80,120
conv_29_80_136_3_1.tflite,conv,3952.4386740153727,29,3,1,80,136
conv_21_112_248_3_1.tflite,conv,1345.029712197857,21,3,1,112,248
conv_43_64_144_3_1.tflite,conv,1699.2908978165788,43,3,1,64,144
conv_30_104_72_3_1.tflite,conv,2173.168503673608,30,3,1,104,72
conv_33_88_72_3_1.tflite,conv,2405.1833704060728,33,3,1,88,72
conv_17_96_272_3_1.tflite,conv,2343.488375959064,17,3,1,96,272
conv_41_104_64_3_1.tflite,conv,2312.778830367103,41,3,1,104,64
conv_33_96_80_3_1.tflite,conv,2308.2749096837424,33,3,1,96,80
conv_17_96_168_3_1.tflite,conv,2030.8035185942265,17,3,1,96,168
conv_118_48_96_3_1.tflite,conv,2122.790870624875,118,3,1,48,96
conv_39_56_104_3_1.tflite,conv,2684.1930350814505,39,3,1,56,104
conv_53_64_24_3_1.tflite,conv,5460.96292205914,53,3,1,64,24
conv_96_64_80_3_1.tflite,conv,3955.140641660536,96,3,1,64,80
conv_46_88_112_3_1.tflite,conv,3952.497067298623,46,3,1,88,112
conv_22_96_232_3_1.tflite,conv,3836.919628351564,22,3,1,96,232
conv_23_184_112_3_1.tflite,conv,3658.585956445217,23,3,1,184,112
conv_76_64_48_3_1.tflite,conv,3621.6537276642207,76,3,1,64,48
conv_53_200_96_3_1.tflite,conv,5200.9856128941565,53,3,1,200,96
conv_102_64_96_3_1.tflite,conv,1883.742675097988,102,3,1,64,96
conv_28_280_128_3_1.tflite,conv,1723.9850208895998,28,3,1,280,128
conv_46_128_72_3_1.tflite,conv,2196.7306720456822,46,3,1,128,72
conv_37_88_112_3_1.tflite,conv,2734.2317551243327,37,3,1,88,112
conv_34_88_264_3_1.tflite,conv,2213.2630019421745,34,3,1,88,264
conv_189_16_72_3_1.tflite,conv,2665.3921601675115,189,3,1,16,72
conv_62_168_152_3_1.tflite,conv,3026.2723889555546,62,3,1,168,152
conv_71_32_152_3_1.tflite,conv,3340.5002613061347,71,3,1,32,152
conv_52_24_144_3_1.tflite,conv,3804.617429560838,52,3,1,24,144
conv_62_64_72_3_1.tflite,conv,3530.490618195317,62,3,1,64,72
conv_26_72_64_3_1.tflite,conv,1250.3329773157768,26,3,1,72,64
conv_31_104_160_3_1.tflite,conv,1345.4095938248,31,3,1,104,160
conv_109_24_136_3_1.tflite,conv,1793.4451717432794,109,3,1,24,136
conv_19_88_104_3_1.tflite,conv,2106.9721983119057,19,3,1,88,104
conv_39_56_128_3_1.tflite,conv,2126.6813149038217,39,3,1,56,128
conv_62_72_152_3_1.tflite,conv,2666.519805764125,62,3,1,72,152
conv_91_80_152_3_1.tflite,conv,3291.694308696868,91,3,1,80,152
conv_34_88_80_3_1.tflite,conv,3523.1623363215053,34,3,1,88,80
conv_27_96_168_3_1.tflite,conv,3058.265517494398,27,3,1,96,168
conv_30_72_216_3_1.tflite,conv,3318.5349120296337,30,3,1,72,216
conv_84_48_72_3_1.tflite,conv,1646.7327024910269,84,3,1,48,72
conv_55_40_160_3_1.tflite,conv,2046.6872304133724,55,3,1,40,160
conv_89_64_88_3_1.tflite,conv,2835.4986910670946,89,3,1,64,88
conv_25_48_224_3_1.tflite,conv,2972.5123129732924,25,3,1,48,224
conv_35_56_104_3_1.tflite,conv,3440.2903297411567,35,3,1,56,104
conv_42_56_72_3_1.tflite,conv,3457.1646418756864,42,3,1,56,72
conv_27_144_168_3_1.tflite,conv,3685.2241294600985,27,3,1,144,168
conv_60_40_88_3_1.tflite,conv,1483.716287251886,60,3,1,40,88
conv_75_48_80_3_1.tflite,conv,3398.2365188011563,75,3,1,48,80
