id,OP,energy_mJ,HW,KERNEL_SIZE,STRIDES,CIN,COUT
conv_69_72_88_3_1.tflite,conv,3852.175,69,3,1,72,88
conv_109_40_112_3_1.tflite,conv,3447.239,109,3,1,40,112
conv_73_80_88_3_1.tflite,conv,3577.425,73,3,1,80,88
conv_46_56_136_3_1.tflite,conv,3086.614,46,3,1,56,136
conv_23_120_96_3_1.tflite,conv,2348.801,23,3,1,120,96
conv_40_48_152_3_1.tflite,conv,2935.56,40,3,1,48,152
conv_55_40_128_3_1.tflite,conv,1383.285,55,3,1,40,128
conv_69_136_120_3_1.tflite,conv,4003.059,69,3,1,136,120
conv_44_208_312_3_1.tflite,conv,4707.131,44,3,1,208,312
conv_69_136_72_3_1.tflite,conv,5453.372,69,3,1,136,72
conv_39_64_184_3_1.tflite,conv,3997.438,39,3,1,64,184
conv_33_64_288_3_1.tflite,conv,4418.993,33,3,1,64,288
conv_55_48_88_3_1.tflite,conv,5032.845,55,3,1,48,88
conv_106_48_80_3_1.tflite,conv,3439.263,106,3,1,48,80
conv_112_40_112_3_1.tflite,conv,4450.277,112,3,1,40,112
conv_52_48_200_3_1.tflite,conv,2632.22,52,3,1,48,200
conv_61_48_80_3_1.tflite,conv,4149.773,61,3,1,48,80
conv_80_48_120_3_1.tflite,conv,3087.007,80,3,1,48,120
conv_80_56_112_3_1.tflite,conv,2737.27,80,3,1,56,112
conv_103_88_128_3_1.tflite,conv,4849.709,103,3,1,88,128
conv_61_192_144_3_1.tflite,conv,2088.68,61,3,1,192,144
conv_52_64_72_3_1.tflite,conv,2733.395,52,3,1,64,72
conv_44_56_104_3_1.tflite,conv,2646.034,44,3,1,56,104
conv_60_32_48_3_1.tflite,conv,2696.292,60,3,1,32,48
conv_52_160_72_3_1.tflite,conv,2502.845,52,3,1,160,72
conv_15_560_264_3_1.tflite,conv,4608.502,15,3,1,560,264
conv_68_32_152_3_1.tflite,conv,4286.993,68,3,1,32,152
conv_37_40_88_3_1.tflite,conv,4100.444,37,3,1,40,88
conv_123_32_128_3_1.tflite,conv,4065.235,123,3,1,32,128
conv_50_72_48_3_1.tflite,conv,4021.488,50,3,1,72,48
conv_63_80_144_3_1.tflite,conv,3882.125,63,3,1,80,144
conv_85_56_160_3_1.tflite,conv,3887.27,85,3,1,56,160
conv_25_232_80_3_1.tflite,conv,2761.468,25,3,1,232,80
conv_17_112_104_3_1.tflite,conv,3518.111,17,3,1,112,104
conv_34_88_112_3_1.tflite,conv,3793.91,34,3,1,88,112
conv_30_176_96_3_1.tflite,conv,3298.701,30,3,1,176,96
conv_66_48_128_3_1.tflite,conv,3389.598,66,3,1,48,128
conv_41_48_88_3_1.tflite,conv,2351.575,41,3,1,48,88
conv_45_40_120_3_1.tflite,conv,2336.167,45,3,1,40,120
conv_29_208_96_3_1.tflite,conv,2943.084,29,3,1,208,96
conv_19_112_120_3_1.tflite,conv,1678.709,19,3,1,112,120
conv_65_40_88_3_1.tflite,conv,2398.108,65,3,1,40,88
conv_22_88_200_3_1.tflite,conv,1543.504,22,3,1,88,200
conv_48_72_88_3_1.tflite,conv,2402.236,48,3,1,72,88
conv_30_232_96_3_1.tflite,conv,2257.932,30,3,1,232,96
conv_32_64_112_3_1.tflite,conv,4615.269,32,3,1,64,112
conv_27_96_104_3_1.tflite,conv,3644.072,27,3,1,96,104
conv_27_80_360_3_1.tflite,conv,1875.959,27,3,1,80,360
conv_38_104_136_3_1.tflite,conv,3994.608,38,3,1,104,136
conv_125_72_128_3_1.tflite,conv,5337.741,125,3,1,72,128
conv_58_96_88_3_1.tflite,conv,4734.641,58,3,1,96,88
conv_20_112_176_3_1.tflite,conv,1994.208,20,3,1,112,176
conv_38_56_200_3_1.tflite,conv,2027.77,38,3,1,56,200
conv_14_184_120_3_1.tflite,conv,2280.359,14,3,1,184,120
conv_52_64_48_3_1.tflite,conv,3742.611,52,3,1,64,48
conv_26_128_200_3_1.tflite,conv,4620.877,26,3,1,128,200
conv_41_168_56_3_1.tflite,conv,2695.037,41,3,1,168,56
conv_62_120_128_3_1.tflite,conv,1815.787,62,3,1,120,128
conv_22_200_160_3_1.tflite,conv,1303.527,22,3,1,200,160
conv_20_104_168_3_1.tflite,conv,1431.707,20,3,1,104,168
conv_45_56_144_3_1.tflite,conv,1985.073,45,3,1,56,144
conv_35_64_136_3_1.tflite,conv,2156.852,35,3,1,64,136
conv_101_32_136_3_1.tflite,conv,1673.845,101,3,1,32,136
conv_64_96_80_3_1.tflite,conv,4971.112,64,3,1,96,80
conv_34_96_184_3_1.tflite,conv,3966.45,34,3,1,96,184
conv_94_48_144_3_1.tflite,conv,4230.035,94,3,1,48,144
conv_57_24_88_3_1.tflite,conv,2874.228,57,3,1,24,88
conv_124_32_120_3_1.tflite,conv,4049.174,124,3,1,32,120
conv_22_184_120_3_1.tflite,conv,3537.023,22,3,1,184,120
conv_68_72_64_3_1.tflite,conv,4826.208,68,3,1,72,64
conv_33_112_48_3_1.tflite,conv,3675.601,33,3,1,112,48
conv_20_368_208_3_1.tflite,conv,3803.972,20,3,1,368,208
conv_50_80_264_3_1.tflite,conv,4639.878,50,3,1,80,264
conv_58_56_192_3_1.tflite,conv,2299.73,58,3,1,56,192
conv_72_48_72_3_1.tflite,conv,1663.227,72,3,1,48,72
conv_50_80_72_3_1.tflite,conv,1982.137,50,3,1,80,72
conv_90_56_136_3_1.tflite,conv,2696.142,90,3,1,56,136
conv_77_64_88_3_1.tflite,conv,5453.099,77,3,1,64,88
conv_41_80_88_3_1.tflite,conv,1609.983,41,3,1,80,88
conv_39_104_184_3_1.tflite,conv,3919.123,39,3,1,104,184
conv_51_48_88_5_1.tflite,conv,4878.859,51,5,1,48,88
conv_118_32_88_3_1.tflite,conv,3083.298,118,3,1,32,88
conv_30_48_248_3_1.tflite,conv,4033.737,30,3,1,48,248
conv_61_96_56_3_1.tflite,conv,1950.824,61,3,1,96,56
conv_29_216_104_3_1.tflite,conv,3982.771,29,3,1,216,104
conv_120_48_96_3_1.tflite,conv,3332.976,120,3,1,48,96
conv_25_104_96_3_1.tflite,conv,2748.24,25,3,1,104,96
conv_23_112_192_3_1.tflite,conv,2072.509,23,3,1,112,192
conv_98_56_160_3_1.tflite,conv,3557.857,98,3,1,56,160
conv_56_48_104_3_1.tflite,conv,4680.998,56,3,1,48,104
conv_35_224_104_3_1.tflite,conv,5687.325,35,3,1,224,104
conv_17_88_80_3_1.tflite,conv,2223.335,17,3,1,88,80
conv_42_72_152_3_1.tflite,conv,2234.83,42,3,1,72,152
conv_51_200_88_3_1.tflite,conv,2786.557,51,3,1,200,88
conv_123_40_120_3_1.tflite,conv,1829.196,123,3,1,40,120
conv_113_32_96_3_1.tflite,conv,3800.142,113,3,1,32,96
conv_103_56_88_3_1.tflite,conv,3112.692,103,3,1,56,88
conv_113_48_96_3_1.tflite,conv,3584.583,113,3,1,48,96
conv_49_64_168_3_1.tflite,conv,2909.722,49,3,1,64,168
conv_55_88_64_3_1.tflite,conv,4471.424,55,3,1,88,64
conv_31_56_144_3_1.tflite,conv,3947.19,31,3,1,56,144
conv_54_208_72_3_1.tflite,conv,3302.982,54,3,1,208,72
conv_99_32_120_3_1.tflite,conv,3762.165,99,3,1,32,120
conv_18_32_104_3_1.tflite,conv,3040.83,18,3,1,32,104
conv_127_24_72_3_1.tflite,conv,2339.001,127,3,1,24,72
conv_36_64_104_3_1.tflite,conv,2097.01,36,3,1,64,104
conv_72_80_136_3_1.tflite,conv,4736.508,72,3,1,80,136
conv_12_88_96_3_1.tflite,conv,1782.841,12,3,1,88,96
conv_78_56_80_3_1.tflite,conv,1684.18,78,3,1,56,80
conv_20_72_104_3_1.tflite,conv,1581.656,20,3,1,72,104
conv_27_136_160_3_1.tflite,conv,2722.485,27,3,1,136,160
conv_86_48_40_3_1.tflite,conv,1913.549,86,3,1,48,40
conv_56_96_88_3_1.tflite,conv,5314.698,56,3,1,96,88
conv_20_56_48_3_1.tflite,conv,1460.7,20,3,1,56,48
conv_52_96_64_3_1.tflite,conv,5235.122,52,3,1,96,64
conv_113_24_96_3_1.tflite,conv,4497.378,113,3,1,24,96
conv_58_24_48_3_1.tflite,conv,4913.274,58,3,1,24,48
conv_131_40_96_3_1.tflite,conv,4385.349,131,3,1,40,96
conv_25_48_80_3_1.tflite,conv,4298.673,25,3,1,48,80
conv_27_88_184_3_1.tflite,conv,3166.027,27,3,1,88,184
conv_35_72_168_3_1.tflite,conv,3184.963,35,3,1,72,168
conv_64_48_72_3_1.tflite,conv,4612.803,64,3,1,48,72
conv_33_72_152_3_1.tflite,conv,3440.416,33,3,1,72,152
conv_27_104_80_3_1.tflite,conv,4358.431,27,3,1,104,80
conv_26_120_248_3_1.tflite,conv,2200.81,26,3,1,120,248
conv_15_104_216_3_1.tflite,conv,2704.659,15,3,1,104,216
conv_77_88_144_3_1.tflite,conv,4934.23,77,3,1,88,144
conv_41_64_152_3_1.tflite,conv,2402.504,41,3,1,64,152
conv_32_64_72_3_1.tflite,conv,4826.361,32,3,1,64,72
conv_47_112_104_3_1.tflite,conv,3019.318,47,3,1,112,104
conv_41_64_120_3_1.tflite,conv,3171.918,41,3,1,64,120
conv_55_144_104_3_1.tflite,conv,2177.744,55,3,1,144,104
conv_63_80_64_3_1.tflite,conv,3611.374,63,3,1,80,64
conv_39_64_120_3_1.tflite,conv,4374.951,39,3,1,64,120
conv_33_56_64_3_1.tflite,conv,2009.531,33,3,1,56,64
conv_32_144_112_3_1.tflite,conv,2565.591,32,3,1,144,112
conv_42_56_168_3_1.tflite,conv,2788.883,42,3,1,56,168
conv_48_40_176_3_1.tflite,conv,2733.421,48,3,1,40,176
conv_94_48_112_3_1.tflite,conv,3040.058,94,3,1,48,112
conv_66_64_96_3_1.tflite,conv,2683.297,66,3,1,64,96
conv_26_96_128_3_1.tflite,conv,1520.719,26,3,1,96,128
conv_23_48_64_3_1.tflite,conv,2944.84,23,3,1,48,64
conv_35_112_144_3_1.tflite,conv,4485.641,35,3,1,112,144
conv_120_48_120_3_1.tflite,conv,1825.891,120,3,1,48,120
conv_79_48_80_3_1.tflite,conv,4907.075,79,3,1,48,80
conv_12_136_120_3_1.tflite,conv,4119.74,12,3,1,136,120
conv_30_64_72_3_1.tflite,conv,4590.927,30,3,1,64,72
conv_36_112_160_3_1.tflite,conv,4268.43,36,3,1,112,160
conv_70_40_168_3_1.tflite,conv,3953.716,70,3,1,40,168
conv_27_64_216_3_1.tflite,conv,2733.804,27,3,1,64,216
conv_53_128_208_3_1.tflite,conv,3997.311,53,3,1,128,208
conv_106_48_112_3_1.tflite,conv,4268.839,106,3,1,48,112
conv_53_88_80_3_1.tflite,conv,4100.78,53,3,1,88,80
conv_31_80_136_3_1.tflite,conv,2743.297,31,3,1,80,136
conv_86_48_96_3_1.tflite,conv,4284.432,86,3,1,48,96
conv_101_48_72_3_1.tflite,conv,3270.184,101,3,1,48,72
conv_19_144_120_3_1.tflite,conv,2295.621,19,3,1,144,120
conv_61_104_88_3_1.tflite,conv,3980.615,61,3,1,104,88
conv_36_64_72_3_1.tflite,conv,3403.936,36,3,1,64,72
conv_40_136_88_3_1.tflite,conv,3890.315,40,3,1,136,88
conv_18_168_232_3_1.tflite,conv,1667.372,18,3,1,168,232
conv_47_32_88_3_1.tflite,conv,3118.415,47,3,1,32,88
conv_80_40_96_3_1.tflite,conv,2780.306,80,3,1,40,96
conv_54_128_64_3_1.tflite,conv,3589.937,54,3,1,128,64
conv_40_64_96_3_1.tflite,conv,2422.32,40,3,1,64,96
conv_19_120_144_3_1.tflite,conv,3925.925,19,3,1,120,144
conv_32_88_128_3_1.tflite,conv,4337.681,32,3,1,88,128
conv_78_64_120_3_1.tflite,conv,2165.426,78,3,1,64,120
conv_45_48_160_3_1.tflite,conv,2045.028,45,3,1,48,160
conv_28_80_152_3_1.tflite,conv,4759.075,28,3,1,80,152
conv_37_128_80_3_1.tflite,conv,1969.899,37,3,1,128,80
conv_39_88_136_3_1.tflite,conv,2905.624,39,3,1,88,136
conv_22_64_280_3_1.tflite,conv,4530.195,22,3,1,64,280
conv_94_32_56_3_1.tflite,conv,1875.594,94,3,1,32,56
conv_33_80_120_3_1.tflite,conv,2855.673,33,3,1,80,120
conv_29_80_136_3_1.tflite,conv,3972.821,29,3,1,80,136
conv_21_112_248_3_1.tflite,conv,2619.89,21,3,1,112,248
conv_43_64_144_3_1.tflite,conv,2887.581,43,3,1,64,144
conv_30_104_72_3_1.tflite,conv,3709.577,30,3,1,104,72
conv_33_88_72_3_1.tflite,conv,5040.212,33,3,1,88,72
conv_17_96_272_3_1.tflite,conv,3877.816,17,3,1,96,272
conv_41_104_64_3_1.tflite,conv,4749.643,41,3,1,104,64
conv_33_96_80_3_1.tflite,conv,4576.122,33,3,1,96,80
conv_17_96_168_3_1.tflite,conv,2229.834,17,3,1,96,168
conv_118_48_96_3_1.tflite,conv,3807.352,118,3,1,48,96
conv_39_56_104_3_1.tflite,conv,3876.887,39,3,1,56,104
conv_53_64_24_3_1.tflite,conv,5093.594,53,3,1,64,24
conv_96_64_80_3_1.tflite,conv,4351.873,96,3,1,64,80
conv_46_88_112_3_1.tflite,conv,3719.155,46,3,1,88,112
conv_22_96_232_3_1.tflite,conv,2728.855,22,3,1,96,232
conv_23_184_112_3_1.tflite,conv,1378.632,23,3,1,184,112
conv_76_64_48_3_1.tflite,conv,2822.312,76,3,1,64,48
conv_53_200_96_3_1.tflite,conv,1909.38,53,3,1,200,96
conv_102_64_96_3_1.tflite,conv,4841.338,102,3,1,64,96
conv_28_280_128_3_1.tflite,conv,2683.808,28,3,1,280,128
conv_46_128_72_3_1.tflite,conv,5645.296,46,3,1,128,72
conv_37_88_112_3_1.tflite,conv,3148.865,37,3,1,88,112
conv_34_88_264_3_1.tflite,conv,1687.279,34,3,1,88,264
conv_189_16_72_3_1.tflite,conv,3409.223,189,3,1,16,72
conv_62_168_152_3_1.tflite,conv,5508.977,62,3,1,168,152
conv_71_32_152_3_1.tflite,conv,2766.398,71,3,1,32,152
conv_52_24_144_3_1.tflite,conv,2874.915,52,3,1,24,144
conv_62_64_72_3_1.tflite,conv,3182.87,62,3,1,64,72
conv_26_72_64_3_1.tflite,conv,2538.042,26,3,1,72,64
conv_31_104_160_3_1.tflite,conv,4800.525,31,3,1,104,160
conv_109_24_136_3_1.tflite,conv,1673.918,109,3,1,24,136
conv_19_88_104_3_1.tflite,conv,3745.018,19,3,1,88,104
conv_39_56_128_3_1.tflite,conv,2375.159,39,3,1,56,128
conv_62_72_152_3_1.tflite,conv,3798.672,62,3,1,72,152
conv_91_80_152_3_1.tflite,conv,4469.456,91,3,1,80,152
conv_34_88_80_3_1.tflite,conv,1638.167,34,3,1,88,80
conv_27_96_168_3_1.tflite,conv,3272.646,27,3,1,96,168
conv_30_72_216_3_1.tflite,conv,4350.125,30,3,1,72,216
conv_84_48_72_3_1.tflite,conv,1637.002,84,3,1,48,72
conv_55_40_160_3_1.tflite,conv,3703.594,55,3,1,40,160
conv_89_64_88_3_1.tflite,conv,2990.728,89,3,1,64,88
conv_25_48_224_3_1.tflite,conv,1529.463,25,3,1,48,224
conv_35_56_104_3_1.tflite,conv,3698.96,35,3,1,56,104
conv_42_56_72_3_1.tflite,conv,3755.033,42,3,1,56,72
conv_27_144_168_3_1.tflite,conv,2188.284,27,3,1,144,168
conv_60_40_88_3_1.tflite,conv,3536.332,60,3,1,40,88
conv_75_48_80_3_1.tflite,conv,1832.132,75,3,1,48,80
conv_57_64_144_3_1.tflite,conv,3224.831,57,3,1,64,144
conv_33_48_80_3_1.tflite,conv,2745.405,33,3,1,48,80
conv_32_184_120_3_1.tflite,conv,2515.091,32,3,1,184,120
conv_59_32_112_3_1.tflite,conv,2669.917,59,3,1,32,112
conv_46_120_208_3_1.tflite,conv,3696.279,46,3,1,120,208
conv_36_64_144_3_1.tflite,conv,2145.687,36,3,1,64,144
conv_57_64_72_3_1.tflite,conv,2184.592,57,3,1,64,72
conv_80_56_200_3_1.tflite,conv,1386.762,80,3,1,56,200
conv_120_56_64_3_1.tflite,conv,1785.815,120,3,1,56,64
conv_41_88_104_3_1.tflite,conv,2118.244,41,3,1,88,104
conv_24_376_104_3_1.tflite,conv,4141.154,24,3,1,376,104
conv_59_64_128_3_1.tflite,conv,1699.609,59,3,1,64,128
conv_49_48_208_3_1.tflite,conv,2083.019,49,3,1,48,208
conv_118_72_104_3_1.tflite,conv,2220.507,118,3,1,72,104
conv_58_104_112_3_1.tflite,conv,2147.497,58,3,1,104,112
conv_15_64_168_3_1.tflite,conv,3661.347,15,3,1,64,168
conv_15_104_128_3_1.tflite,conv,4557.486,15,3,1,104,128
conv_57_104_72_3_1.tflite,conv,4271.804,57,3,1,104,72
conv_73_48_72_3_1.tflite,conv,1827.461,73,3,1,48,72
conv_44_72_136_3_1.tflite,conv,4504.728,44,3,1,72,136
conv_140_32_152_3_1.tflite,conv,4612.787,140,3,1,32,152
conv_17_632_144_3_1.tflite,conv,4192.419,17,3,1,632,144
conv_27_128_112_3_1.tflite,conv,4021.346,27,3,1,128,112
conv_20_168_136_3_1.tflite,conv,3675.144,20,3,1,168,136
conv_44_48_136_3_1.tflite,conv,4721.664,44,3,1,48,136
conv_68_56_88_3_1.tflite,conv,4409.247,68,3,1,56,88
conv_125_32_96_3_1.tflite,conv,4059.561,125,3,1,32,96
conv_54_56_152_3_1.tflite,conv,4088.993,54,3,1,56,152
conv_27_64_136_3_1.tflite,conv,3979.539,27,3,1,64,136
conv_77_64_128_3_1.tflite,conv,2427.67,77,3,1,64,128
conv_117_32_72_5_1.tflite,conv,2130.347,117,5,1,32,72
conv_22_104_88_3_1.tflite,conv,1179.131,22,3,1,104,88
conv_45_32_64_3_1.tflite,conv,3011.954,45,3,1,32,64
conv_30_80_104_3_1.tflite,conv,3063.884,30,3,1,80,104
conv_54_48_80_3_1.tflite,conv,3431.972,54,3,1,48,80
conv_30_96_64_3_1.tflite,conv,1792.553,30,3,1,96,64
conv_56_48_88_3_1.tflite,conv,3136.083,56,3,1,48,88
conv_38_112_128_3_1.tflite,conv,2579.858,38,3,1,112,128
conv_29_64_120_3_1.tflite,conv,2793.574,29,3,1,64,120
conv_47_152_80_3_1.tflite,conv,3356.27,47,3,1,152,80
conv_15_96_128_3_1.tflite,conv,2821.775,15,3,1,96,128
conv_25_64_56_3_1.tflite,conv,2259.349,25,3,1,64,56
conv_30_40_120_3_1.tflite,conv,2541.277,30,3,1,40,120
conv_56_40_184_3_1.tflite,conv,1605.371,56,3,1,40,184
conv_68_64_176_3_1.tflite,conv,1647.288,68,3,1,64,176
conv_42_80_88_3_1.tflite,conv,1583.593,42,3,1,80,88
conv_90_72_152_3_1.tflite,conv,2329.519,90,3,1,72,152
conv_45_48_80_3_1.tflite,conv,2082.548,45,3,1,48,80
conv_41_112_80_3_1.tflite,conv,3713.233,41,3,1,112,80
conv_22_176_256_3_1.tflite,conv,3577.12,22,3,1,176,256
conv_28_104_96_3_1.tflite,conv,1373.542,28,3,1,104,96
conv_64_56_136_3_1.tflite,conv,3377.8,64,3,1,56,136
conv_15_120_80_3_1.tflite,conv,1676.902,15,3,1,120,80
conv_48_40_104_3_1.tflite,conv,4263.129,48,3,1,40,104
conv_127_24_80_3_1.tflite,conv,4466.338,127,3,1,24,80
conv_84_144_104_3_1.tflite,conv,3081.195,84,3,1,144,104
conv_65_48_184_3_1.tflite,conv,2585.085,65,3,1,48,184
conv_47_40_160_3_1.tflite,conv,2582.581,47,3,1,40,160
conv_35_56_184_3_1.tflite,conv,2314.953,35,3,1,56,184
conv_58_72_120_3_1.tflite,conv,3866.03,58,3,1,72,120
conv_72_56_80_3_1.tflite,conv,4115.527,72,3,1,56,80
conv_117_24_72_3_1.tflite,conv,4044.084,117,3,1,24,72
conv_35_48_96_3_1.tflite,conv,3146.26,35,3,1,48,96
conv_76_40_120_3_1.tflite,conv,2972.234,76,3,1,40,120
conv_115_32_80_3_1.tflite,conv,3942.164,115,3,1,32,80
conv_54_176_88_3_1.tflite,conv,1998.971,54,3,1,176,88
conv_64_64_40_3_1.tflite,conv,3240.887,64,3,1,64,40
conv_82_48_88_3_1.tflite,conv,3041.708,82,3,1,48,88
conv_43_48_200_3_1.tflite,conv,1348.714,43,3,1,48,200
conv_85_40_56_3_1.tflite,conv,3286.952,85,3,1,40,56
conv_68_64_120_3_1.tflite,conv,2548.795,68,3,1,64,120
conv_22_104_352_3_1.tflite,conv,1736.4,22,3,1,104,352
conv_75_48_64_3_1.tflite,conv,2882.94,75,3,1,48,64
conv_35_72_136_3_1.tflite,conv,1792.778,35,3,1,72,136
conv_82_136_96_3_1.tflite,conv,2025.14,82,3,1,136,96
conv_123_56_88_3_1.tflite,conv,3483.223,123,3,1,56,88
conv_104_32_120_3_1.tflite,conv,1871.402,104,3,1,32,120
conv_42_72_80_3_1.tflite,conv,4224.415,42,3,1,72,80
conv_21_128_136_3_1.tflite,conv,4748.552,21,3,1,128,136
conv_39_104_208_3_1.tflite,conv,4846.524,39,3,1,104,208
conv_65_128_112_3_1.tflite,conv,1869.095,65,3,1,128,112
conv_71_56_144_3_1.tflite,conv,1926.871,71,3,1,56,144
conv_33_104_120_3_1.tflite,conv,4701.055,33,3,1,104,120
conv_100_40_104_3_1.tflite,conv,5161.208,100,3,1,40,104
conv_37_104_168_3_1.tflite,conv,3168.601,37,3,1,104,168
conv_71_72_104_3_1.tflite,conv,4520.472,71,3,1,72,104
conv_71_152_88_3_1.tflite,conv,3427.594,71,3,1,152,88
conv_91_56_168_3_1.tflite,conv,4235.268,91,3,1,56,168
conv_87_40_112_3_1.tflite,conv,4523.702,87,3,1,40,112
conv_50_48_176_3_1.tflite,conv,1823.541,50,3,1,48,176
conv_61_40_64_3_1.tflite,conv,3525.628,61,3,1,40,64
conv_104_32_56_3_1.tflite,conv,4572.596,104,3,1,32,56
conv_91_24_56_3_1.tflite,conv,3408.971,91,3,1,24,56
conv_42_32_88_3_1.tflite,conv,2235.82,42,3,1,32,88
conv_111_32_96_3_1.tflite,conv,2023.808,111,3,1,32,96
conv_67_216_152_3_1.tflite,conv,3287.421,67,3,1,216,152
conv_18_104_352_3_1.tflite,conv,1126.573,18,3,1,104,352
conv_113_48_136_3_1.tflite,conv,2866.297,113,3,1,48,136
conv_32_96_64_3_1.tflite,conv,4921.702,32,3,1,96,64
conv_51_48_176_3_1.tflite,conv,2579.392,51,3,1,48,176
conv_37_64_112_3_1.tflite,conv,1354.386,37,3,1,64,112
conv_98_32_72_3_1.tflite,conv,1885.429,98,3,1,32,72
conv_78_40_96_3_1.tflite,conv,5022.845,78,3,1,40,96
conv_38_112_72_3_1.tflite,conv,4876.395,38,3,1,112,72
conv_104_32_64_3_1.tflite,conv,5731.109,104,3,1,32,64
conv_37_56_152_3_1.tflite,conv,3947.491,37,3,1,56,152
conv_33_64_80_3_1.tflite,conv,4433.949,33,3,1,64,80
conv_77_40_120_3_1.tflite,conv,4546.595,77,3,1,40,120
conv_58_56_48_3_1.tflite,conv,4373.242,58,3,1,56,48
conv_85_40_120_3_1.tflite,conv,4964.75,85,3,1,40,120
conv_53_64_136_3_1.tflite,conv,4127.364,53,3,1,64,136
conv_52_48_40_3_1.tflite,conv,3934.479,52,3,1,48,40
conv_72_40_160_3_1.tflite,conv,3333.803,72,3,1,40,160
conv_114_40_112_3_1.tflite,conv,1881.189,114,3,1,40,112
conv_55_152_104_3_1.tflite,conv,4997.768,55,3,1,152,104
conv_46_48_88_3_1.tflite,conv,2344.851,46,3,1,48,88
conv_31_152_88_3_1.tflite,conv,3924.619,31,3,1,152,88
conv_65_40_104_3_1.tflite,conv,2577.709,65,3,1,40,104
conv_122_40_104_3_1.tflite,conv,2588.928,122,3,1,40,104
conv_61_56_128_3_1.tflite,conv,2442.902,61,3,1,56,128
conv_74_48_120_3_1.tflite,conv,2621.83,74,3,1,48,120
conv_48_48_144_3_1.tflite,conv,3446.218,48,3,1,48,144
conv_28_64_104_3_1.tflite,conv,4622.832,28,3,1,64,104
conv_90_40_104_3_1.tflite,conv,4482.368,90,3,1,40,104
conv_10_112_136_3_1.tflite,conv,3836.571,10,3,1,112,136
conv_45_56_112_3_1.tflite,conv,3042.354,45,3,1,56,112
conv_59_120_80_3_1.tflite,conv,4143.932,59,3,1,120,80
conv_66_56_72_3_1.tflite,conv,3709.965,66,3,1,56,72
conv_39_64_40_3_1.tflite,conv,3842.398,39,3,1,64,40
conv_23_88_136_3_1.tflite,conv,3024.319,23,3,1,88,136
conv_68_40_120_3_1.tflite,conv,4522.319,68,3,1,40,120
conv_63_32_120_3_1.tflite,conv,3297.592,63,3,1,32,120
conv_33_168_96_3_1.tflite,conv,2593.467,33,3,1,168,96
conv_27_72_80_3_1.tflite,conv,1953.732,27,3,1,72,80
conv_40_64_120_3_1.tflite,conv,4180.218,40,3,1,64,120
conv_44_64_120_3_1.tflite,conv,1590.592,44,3,1,64,120
conv_81_48_144_3_1.tflite,conv,1685.066,81,3,1,48,144
conv_13_288_112_3_1.tflite,conv,2095.611,13,3,1,288,112
conv_27_40_72_3_1.tflite,conv,2977.721,27,3,1,40,72
conv_122_40_120_3_1.tflite,conv,4607.884,122,3,1,40,120
conv_25_136_168_3_1.tflite,conv,4401.974,25,3,1,136,168
conv_27_64_104_3_1.tflite,conv,3152.672,27,3,1,64,104
conv_107_32_168_3_1.tflite,conv,3188.715,107,3,1,32,168
conv_48_40_112_3_1.tflite,conv,2917.416,48,3,1,40,112
conv_38_72_112_3_1.tflite,conv,4279.141,38,3,1,72,112
conv_52_56_144_3_1.tflite,conv,4036.285,52,3,1,56,144
conv_28_80_312_3_1.tflite,conv,1502.239,28,3,1,80,312
conv_46_208_152_3_1.tflite,conv,5613.593,46,3,1,208,152
conv_114_64_96_3_1.tflite,conv,2263.48,114,3,1,64,96
conv_64_64_96_3_1.tflite,conv,4411.525,64,3,1,64,96
conv_46_72_48_3_1.tflite,conv,3561.439,46,3,1,72,48
conv_53_48_72_3_1.tflite,conv,4546.376,53,3,1,48,72
conv_18_96_104_3_1.tflite,conv,4270.458,18,3,1,96,104
conv_70_56_80_3_1.tflite,conv,4484.548,70,3,1,56,80
conv_64_72_56_3_1.tflite,conv,2371.765,64,3,1,72,56
conv_43_96_80_3_1.tflite,conv,3264.476,43,3,1,96,80
conv_42_32_64_3_1.tflite,conv,3863.788,42,3,1,32,64
conv_110_48_104_3_1.tflite,conv,4439.113,110,3,1,48,104
conv_89_40_144_3_1.tflite,conv,4121.583,89,3,1,40,144
conv_58_72_88_3_1.tflite,conv,1937.869,58,3,1,72,88
conv_28_168_56_3_1.tflite,conv,2156.261,28,3,1,168,56
conv_22_104_192_3_1.tflite,conv,1097.533,22,3,1,104,192
conv_13_208_184_3_1.tflite,conv,3756.714,13,3,1,208,184
conv_24_80_200_3_1.tflite,conv,4718.153,24,3,1,80,200
conv_51_200_104_3_1.tflite,conv,4697.778,51,3,1,200,104
conv_108_24_72_3_1.tflite,conv,2023.429,108,3,1,24,72
conv_148_40_168_3_1.tflite,conv,4402.492,148,3,1,40,168
conv_38_72_152_3_1.tflite,conv,1293.684,38,3,1,72,152
conv_52_72_160_3_1.tflite,conv,5226.834,52,3,1,72,160
conv_53_56_128_3_1.tflite,conv,2681.414,53,3,1,56,128
conv_73_64_88_3_1.tflite,conv,4555.374,73,3,1,64,88
conv_103_56_112_3_1.tflite,conv,2084.566,103,3,1,56,112
conv_56_96_40_3_1.tflite,conv,5506.866,56,3,1,96,40
conv_58_64_48_3_1.tflite,conv,2383.591,58,3,1,64,48
conv_38_112_56_3_1.tflite,conv,4222.854,38,3,1,112,56
conv_46_32_88_3_1.tflite,conv,4465.668,46,3,1,32,88
