id,OP,HW,KERNEL_SIZE,STRIDES,CIN,COUT,energy_true_mJ,energy_pred_base_mJ,energy_pred_final_mJ
conv_39_32_104_3_1.tflite,conv,39,3,1,32,104,4819.322,2379.407849850458,3289.2844931787145
conv_85_64_72_3_1.tflite,conv,85,3,1,64,72,5010.324,3269.046812457741,3122.1859435858914
conv_55_56_88_3_1.tflite,conv,55,3,1,56,88,2149.678,3502.763398259391,3086.9960229710596
conv_81_24_80_3_1.tflite,conv,81,3,1,24,80,3789.776,1555.755870193103,3526.81906591187
conv_19_48_104_3_1.tflite,conv,19,3,1,48,104,4115.653,1796.331335587276,3444.5819885717583
conv_66_88_72_3_1.tflite,conv,66,3,1,88,72,2652.126,1761.9301200917248,3455.5292818009993
conv_41_104_80_3_1.tflite,conv,41,3,1,104,80,2599.632,2210.1619787729283,3329.3590140982087
conv_96_40_72_3_1.tflite,conv,96,3,1,40,72,4286.271,2879.195864638492,3187.9470635955977
conv_70_72_104_3_1.tflite,conv,70,3,1,72,104,2586.202,2880.249650189324,3187.755591804683
conv_32_184_96_3_1.tflite,conv,32,3,1,184,96,4350.579,3296.729013281251,3117.8674525428482
conv_105_40_104_3_1.tflite,conv,105,3,1,40,104,4546.51,1705.7175427853515,3473.96379364926
conv_36_136_112_3_1.tflite,conv,36,3,1,136,112,3031.197,1535.7766511683265,3534.306730571596
conv_98_32_160_3_1.tflite,conv,98,3,1,32,160,2363.344,1953.130761149827,3397.5999917403033
conv_29_104_160_3_1.tflite,conv,29,3,1,104,160,3375.238,2203.4028606322663,3331.0330086170975
conv_75_24_72_3_1.tflite,conv,75,3,1,24,72,1503.574,2415.68363378449,3281.126350212846
conv_24_144_104_3_1.tflite,conv,24,3,1,144,104,3129.102,3025.507390264632,3162.1152832857088
conv_28_304_112_3_1.tflite,conv,28,3,1,304,112,1638.135,3081.9438629478204,3152.5372484122363
conv_26_120_88_3_1.tflite,conv,26,3,1,120,88,1661.136,2882.2460357564705,3187.393073943931
conv_38_64_136_3_1.tflite,conv,38,3,1,64,136,2728.793,2769.6142868293628,3208.3156848177296
conv_16_160_80_3_1.tflite,conv,16,3,1,160,80,1550.099,3104.353051623098,3148.7905694767305
conv_32_72_88_3_1.tflite,conv,32,3,1,72,88,1546.524,3049.333022901432,3158.0465976624073
conv_22_216_88_3_1.tflite,conv,22,3,1,216,88,4489.47,2965.948904833357,3172.4513181195366
conv_87_40_80_3_1.tflite,conv,87,3,1,40,80,2121.705,3041.7382276691765,3159.3395266445345
conv_39_120_88_3_1.tflite,conv,39,3,1,120,88,4306.765,3446.873600421068,3095.1572328974125
conv_15_64_88_3_1.tflite,conv,15,3,1,64,88,1229.132,1944.8544681799804,3399.9684984955097
conv_43_104_72_3_1.tflite,conv,43,3,1,104,72,3422.324,3312.4542048061044,3115.433037167133
conv_45_40_104_3_1.tflite,conv,45,3,1,40,104,2556.603,1318.3191214693793,3623.9606522549875
conv_54_120_112_3_1.tflite,conv,54,3,1,120,112,3302.443,1926.6636116236946,3405.2158230418395
conv_37_72_128_3_1.tflite,conv,37,3,1,72,128,3114.551,2584.6613676203647,3244.9171077403316
conv_54_120_80_3_1.tflite,conv,54,3,1,120,80,3479.158,2915.3529256974507,3181.4235477298766
conv_105_56_112_3_1.tflite,conv,105,3,1,56,112,3330.143,3090.1470961944747,3151.1620502310466
conv_25_104_80_3_1.tflite,conv,25,3,1,104,80,2939.201,1322.2624723930685,3622.1853021411057
conv_35_56_192_3_1.tflite,conv,35,3,1,56,192,2689.196,1612.5689208426363,3506.1238519407716
conv_108_64_88_3_1.tflite,conv,108,3,1,64,88,4460.271,2402.4422355945717,3284.0876163673493
conv_59_56_88_3_1.tflite,conv,59,3,1,56,88,2178.242,2361.4966730594106,3293.3661287952013
conv_71_96_104_3_1.tflite,conv,71,3,1,96,104,1584.165,2688.768878635101,3223.953717237994
conv_66_32_96_3_1.tflite,conv,66,3,1,32,96,2714.072,2927.1420355180308,3179.316867835145
conv_15_296_104_3_1.tflite,conv,15,3,1,296,104,1751.924,1615.8786030207575,3504.9444778951993
conv_58_72_80_3_1.tflite,conv,58,3,1,72,80,4628.589,1761.3527069492516,3455.7151454085124
conv_40_88_72_3_1.tflite,conv,40,3,1,88,72,2080.189,2350.405576953517,3295.911692912709
conv_31_136_152_3_1.tflite,conv,31,3,1,136,152,3155.748,2262.1007125826563,3316.6911645050286
conv_37_72_232_3_1.tflite,conv,37,3,1,72,232,3712.765,2300.2003499151124,3307.6119678929663
conv_32_32_72_3_1.tflite,conv,32,3,1,32,72,2747.764,2791.3024587525288,3204.210744246705
conv_34_80_88_3_1.tflite,conv,34,3,1,80,88,1567.264,3091.565801838543,3150.9246479373314
conv_35_48_216_3_1.tflite,conv,35,3,1,48,216,1671.467,2794.381958343912,3203.6308946346685
conv_46_40_96_3_1.tflite,conv,46,3,1,40,96,4547.75,2995.193740068298,3167.3461566292076
conv_60_48_208_3_1.tflite,conv,60,3,1,48,208,2343.673,3163.067107299727,3139.121351060652
conv_30_72_168_3_1.tflite,conv,30,3,1,72,168,4351.137,2899.780862415462,3184.2214768555564
conv_62_64_80_3_1.tflite,conv,62,3,1,64,80,2266.725,1903.1610613743403,3412.0813523232364
conv_29_184_72_3_1.tflite,conv,29,3,1,184,72,5301.25,3273.5491974517518,3121.4806687360447
conv_75_40_96_3_1.tflite,conv,75,3,1,40,96,4866.977,1670.915402938629,3485.734833986436
conv_16_96_200_3_1.tflite,conv,16,3,1,96,200,3903.83,1847.131411226349,3428.8545110391847
conv_83_48_112_3_1.tflite,conv,83,3,1,48,112,4540.103,2065.2186790367123,3366.627874362839
conv_105_24_64_3_1.tflite,conv,105,3,1,24,64,3285.414,2347.5362614149294,3296.5725179041474
conv_54_120_168_3_1.tflite,conv,54,3,1,120,168,4485.534,2714.881986046771,3218.843458949538
conv_62_40_96_3_1.tflite,conv,62,3,1,40,96,3352.958,3432.7563502059083,3097.243060467802
conv_35_56_112_3_1.tflite,conv,35,3,1,56,112,4315.421,3115.984116132855,3146.858313732902
conv_15_144_472_3_1.tflite,conv,15,3,1,144,472,3056.481,2090.793524510072,3359.8347716574044
conv_43_88_152_3_1.tflite,conv,43,3,1,88,152,4171.757,2852.7881760703413,3192.7721198626873
conv_56_32_136_3_1.tflite,conv,56,3,1,32,136,4300.853,3229.584426150811,3128.4163095056556
conv_39_136_88_3_1.tflite,conv,39,3,1,136,88,4394.738,3852.555229549467,3039.137774675215
conv_112_48_112_3_1.tflite,conv,112,3,1,48,112,4362.8,2133.752521292559,3348.638949110642
conv_37_32_112_3_1.tflite,conv,37,3,1,32,112,2933.1,1816.986015485324,3438.1257154397126
conv_28_56_152_3_1.tflite,conv,28,3,1,56,152,3841.141,2505.7718903385457,3261.4679663774054
conv_60_104_40_3_1.tflite,conv,60,3,1,104,40,4793.571,3056.897357881602,3156.7625738891443
conv_149_48_104_3_1.tflite,conv,149,3,1,48,104,4443.703,3674.122731558333,3062.8881509903554
conv_94_48_88_3_1.tflite,conv,94,3,1,48,88,3743.759,1547.0324106243231,3530.074540108267
conv_49_64_128_3_1.tflite,conv,49,3,1,64,128,2504.636,1854.6597207601485,3426.566636889686
conv_86_32_56_3_1.tflite,conv,86,3,1,32,56,3863.821,2483.5215185083703,3266.2459083449376
conv_84_64_152_3_1.tflite,conv,84,3,1,64,152,1637.942,2910.006772137898,3182.382159700426
conv_15_48_72_3_1.tflite,conv,15,3,1,48,72,3013.735,2292.5227952331234,3309.427394408885
conv_58_128_120_3_1.tflite,conv,58,3,1,128,120,4753.384,3499.268677956939,3087.501878355382
conv_29_40_48_3_1.tflite,conv,29,3,1,40,48,3036.741,2291.0704308650743,3309.771614694735
conv_35_160_64_3_1.tflite,conv,35,3,1,160,64,2777.276,2496.9863109828016,3263.348620349958
conv_25_72_56_3_1.tflite,conv,25,3,1,72,56,2692.858,3005.130899056832,3165.6246547187743
conv_107_48_128_3_1.tflite,conv,107,3,1,48,128,2191.928,1761.039128530791,3455.8161129212494
conv_25_56_176_3_1.tflite,conv,25,3,1,56,176,2068.646,2206.4459589302905,3330.278602334013
conv_15_160_136_3_1.tflite,conv,15,3,1,160,136,3101.606,4102.268452063583,3007.966724198164
conv_50_96_72_3_1.tflite,conv,50,3,1,96,72,2426.693,3271.575261512425,3121.7897363250713
conv_55_112_88_3_1.tflite,conv,55,3,1,112,88,2134.247,1709.5964931953042,3472.6691547940877
conv_112_40_168_3_1.tflite,conv,112,3,1,40,168,4547.573,1764.1854424546395,3454.8039941244383
conv_44_64_96_3_1.tflite,conv,44,3,1,64,96,3837.246,2048.8097849292744,3371.038105002019
conv_21_56_48_3_1.tflite,conv,21,3,1,56,48,3771.307,2151.7140080845447,3344.0353953843787
conv_61_48_96_3_1.tflite,conv,61,3,1,48,96,1999.401,1728.1965867575695,3466.5083162873443
conv_71_40_80_3_1.tflite,conv,71,3,1,40,80,3718.561,2211.6928758383333,3328.98069238658
conv_44_56_112_3_1.tflite,conv,44,3,1,56,112,3519.253,2525.193735468841,3257.33759010178
conv_43_56_64_3_1.tflite,conv,43,3,1,56,64,3733.653,3114.885001743115,3147.040548980396
conv_101_24_56_3_1.tflite,conv,101,3,1,24,56,3845.045,1637.176811679832,3497.4216814585557
conv_130_32_104_3_1.tflite,conv,130,3,1,32,104,4014.423,2061.9491293642254,3367.5033736218393
conv_123_32_64_3_1.tflite,conv,123,3,1,32,64,4930.837,2489.171786987821,3265.027890752302
conv_125_48_104_3_1.tflite,conv,125,3,1,48,104,2871.703,3050.6986342215123,3157.814515116217
conv_21_112_96_3_1.tflite,conv,21,3,1,112,96,1834.734,2869.783760281861,3189.6608591739227
conv_92_40_104_3_1.tflite,conv,92,3,1,40,104,3010.67,3096.7917601356576,3150.05124288847
conv_104_40_160_3_1.tflite,conv,104,3,1,40,160,1613.125,3031.285125141462,3161.1252074822314
conv_41_104_96_3_1.tflite,conv,41,3,1,104,96,4169.35,3593.8760433502866,3074.0111064363746
conv_87_32_104_3_1.tflite,conv,87,3,1,32,104,1721.465,3394.7789405264484,3102.904154380582
conv_87_48_120_3_1.tflite,conv,87,3,1,48,120,3406.696,1588.116548763028,3514.925426669339
conv_32_32_112_3_1.tflite,conv,32,3,1,32,112,4346.546,2041.287322286268,3373.0736835492744
conv_36_152_112_3_1.tflite,conv,36,3,1,152,112,3021.103,1694.0134390914834,3477.8910136298214
conv_71_56_128_3_1.tflite,conv,71,3,1,56,128,4162.378,1970.794944280148,3392.5836917253314
conv_78_32_80_3_1.tflite,conv,78,3,1,32,80,4772.858,2462.9766311957574,3270.7020645744365
conv_71_56_40_3_1.tflite,conv,71,3,1,56,40,5041.698,2388.368910049899,3287.255824487604
conv_25_288_120_3_1.tflite,conv,25,3,1,288,120,4508.299,2815.491830207514,3199.6759593415254
conv_44_48_40_3_1.tflite,conv,44,3,1,48,40,4659.209,2847.0999723379664,3193.8182395572853
conv_40_80_88_3_1.tflite,conv,40,3,1,80,88,3271.828,2881.1196528820883,3187.5975746032263
conv_125_40_112_3_1.tflite,conv,125,3,1,40,112,3596.204,3452.9681473172027,3094.259832323441
conv_80_80_104_3_1.tflite,conv,80,3,1,80,104,3520.022,3202.090402549283,3132.8096978882913
conv_75_32_80_3_1.tflite,conv,75,3,1,32,80,2165.254,1461.4316185333753,3563.198874042262
conv_14_128_160_3_1.tflite,conv,14,3,1,128,160,3268.346,2060.6656971248194,3367.8474845547385
conv_135_40_96_3_1.tflite,conv,135,3,1,40,96,4540.217,2111.584001060692,3354.383338123208
conv_66_72_104_3_1.tflite,conv,66,3,1,72,104,4509.507,2462.782274904689,3270.7444264768055
conv_39_104_80_3_1.tflite,conv,39,3,1,104,80,3562.215,2837.029796194618,3195.676227564887
conv_38_96_128_3_1.tflite,conv,38,3,1,96,128,1797.238,2756.237942290188,3210.8661333319187
conv_74_32_168_3_1.tflite,conv,74,3,1,32,168,3518.982,2693.947297176229,3222.935737481048
conv_22_88_112_3_1.tflite,conv,22,3,1,88,112,2327.891,2852.8552281438015,3192.759802769809
conv_60_72_160_3_1.tflite,conv,60,3,1,72,160,2795.319,2777.728363237357,3206.775560371875
conv_104_32_40_3_1.tflite,conv,104,3,1,32,40,4446.454,1426.0995462802375,3577.5355027092087
conv_56_48_184_3_1.tflite,conv,56,3,1,48,184,2881.323,1870.0718258117718,3421.916377256562
conv_45_152_104_3_1.tflite,conv,45,3,1,152,104,5195.674,2123.972184564347,3351.164664798422
conv_57_40_32_3_1.tflite,conv,57,3,1,40,32,2573.341,2520.072530238613,3258.4231011972975
conv_48_72_152_3_1.tflite,conv,48,3,1,72,152,4941.239,2676.983513747549,3226.279028046058
conv_65_96_104_3_1.tflite,conv,65,3,1,96,104,2629.867,3300.999654391763,3117.2049804481903
conv_29_104_112_3_1.tflite,conv,29,3,1,104,112,2072.886,2898.944676412509,3184.372213982576
conv_9_136_168_3_1.tflite,conv,9,3,1,136,168,1621.42,2801.448141517647,3202.303184760164
conv_151_24_144_3_1.tflite,conv,151,3,1,24,144,2146.045,2180.7644266882958,3336.6835761335096
conv_48_40_56_3_1.tflite,conv,48,3,1,40,56,1866.308,2596.491349069438,3242.4859379659747
conv_94_112_96_3_1.tflite,conv,94,3,1,112,96,1775.497,2673.605484342671,3226.947727293386
conv_55_88_72_3_1.tflite,conv,55,3,1,88,72,1994.63,2674.884650576663,3226.69439379462
conv_120_48_160_3_1.tflite,conv,120,3,1,48,160,1658.205,2725.672897943258,3216.748386390563
conv_58_40_112_3_1.tflite,conv,58,3,1,40,112,1686.102,3584.751110115235,3075.294188916944
conv_56_40_80_3_1.tflite,conv,56,3,1,40,80,4393.397,3154.8964084421705,3140.454360468096
conv_30_80_168_3_1.tflite,conv,30,3,1,80,168,4594.366,3679.2600178295825,3062.185723624729
conv_28_72_256_3_1.tflite,conv,28,3,1,72,256,4723.706,1397.8415142445083,3589.3023849135943
conv_22_144_88_3_1.tflite,conv,22,3,1,144,88,2695.416,1747.2372523761178,3460.280947674112
conv_60_56_120_3_1.tflite,conv,60,3,1,56,120,5055.637,2239.7093864239905,3322.1104681115667
conv_58_40_88_3_1.tflite,conv,58,3,1,40,88,4558.03,2277.669659031838,3312.9597189474534
conv_105_32_48_3_1.tflite,conv,105,3,1,32,48,5257.089,2404.5971235925726,3283.6044116588528
conv_111_56_128_3_1.tflite,conv,111,3,1,56,128,4484.261,2970.962500332129,3171.571963693803
conv_51_88_64_3_1.tflite,conv,51,3,1,88,64,5288.503,2754.2538812695584,3211.245657923801
conv_67_56_88_3_1.tflite,conv,67,3,1,56,88,4836.307,3129.3753566876344,3144.644010434751
conv_47_32_112_3_1.tflite,conv,47,3,1,32,112,3339.918,3130.2657925624276,3144.4971639161836
conv_22_96_128_3_1.tflite,conv,22,3,1,96,128,3575.385,1412.1928622123894,3583.2921306323587
conv_44_88_80_3_1.tflite,conv,44,3,1,88,80,2563.135,2389.1685038162555,3287.075237292023
conv_64_48_88_3_1.tflite,conv,64,3,1,48,88,4376.141,2516.8958698295996,3259.0977296223214
conv_27_256_240_3_1.tflite,conv,27,3,1,256,240,5533.728,2084.3062992720397,3361.548697755544
conv_73_56_112_3_1.tflite,conv,73,3,1,56,112,2837.366,2080.428739688416,3362.5761162673944
conv_36_72_120_3_1.tflite,conv,36,3,1,72,120,1954.931,3928.118658280996,3029.462851786329
conv_39_72_152_3_1.tflite,conv,39,3,1,72,152,2157.365,3411.503920119305,3100.4020131624698
conv_32_200_72_3_1.tflite,conv,32,3,1,200,72,3990.856,4046.2258320816336,3014.7665645447696
conv_44_80_72_3_1.tflite,conv,44,3,1,80,72,1917.679,1487.4559491798975,3552.8945077035924
conv_54_32_56_3_1.tflite,conv,54,3,1,32,56,1669.558,1840.512613212548,3430.8749626449107
conv_49_88_104_3_1.tflite,conv,49,3,1,88,104,3064.447,2062.4353612558125,3367.3730713223686
conv_56_56_64_3_1.tflite,conv,56,3,1,56,64,1840.694,2258.429514610036,3317.575404163573
conv_29_48_176_3_1.tflite,conv,29,3,1,48,176,1470.573,2463.4883257995643,3270.5905542048363
conv_69_112_80_3_1.tflite,conv,69,3,1,112,80,2001.694,2741.8922736023433,3213.6174585797257
conv_54_64_144_3_1.tflite,conv,54,3,1,64,144,1515.296,3095.541018489826,3150.2601208814467
conv_23_136_240_3_1.tflite,conv,23,3,1,136,240,4687.772,3692.473903802959,3060.3842044466655
conv_49_120_96_3_1.tflite,conv,49,3,1,120,96,4445.95,2203.8730765467926,3330.9163594927168
conv_36_128_152_3_1.tflite,conv,36,3,1,128,152,4524.892,2227.7899686245196,3325.021063501386
conv_56_64_136_3_1.tflite,conv,56,3,1,64,136,4939.236,2353.13670439598,3295.2835651081564
conv_36_80_160_3_1.tflite,conv,36,3,1,80,160,4905.201,2917.8487401502075,3180.9767266188996
conv_41_48_168_3_1.tflite,conv,41,3,1,48,168,2030.324,3379.869908397374,3105.146745290215
conv_36_72_128_3_1.tflite,conv,36,3,1,72,128,3265.779,3580.3356343359137,3075.916426769941
conv_36_128_120_3_1.tflite,conv,36,3,1,128,120,2229.28,1818.4276974081056,3437.6782635810882
conv_47_88_160_3_1.tflite,conv,47,3,1,88,160,4671.083,2226.016084220293,3325.4557760500293
conv_91_56_144_3_1.tflite,conv,91,3,1,56,144,2682.934,2513.0429448768814,3259.9173075045614
conv_25_240_72_3_1.tflite,conv,25,3,1,240,72,1859.782,3170.830443412852,3137.858508262961
conv_17_88_264_3_1.tflite,conv,17,3,1,88,264,2495.438,2945.325959732695,3176.086738206297
conv_75_32_64_3_1.tflite,conv,75,3,1,32,64,3911.67,3118.0860911645364,3146.5100105329084
conv_17_48_64_3_1.tflite,conv,17,3,1,48,64,1504.009,1613.7960141122974,3505.6862605955516
conv_123_48_120_3_1.tflite,conv,123,3,1,48,120,3365.048,3132.8366222706727,3144.073467345348
conv_51_48_136_3_1.tflite,conv,51,3,1,48,136,2570.029,1528.605488992442,3537.021966834779
conv_31_128_104_3_1.tflite,conv,31,3,1,128,104,4933.319,2202.4179594101997,3331.27743254448
conv_65_80_48_3_1.tflite,conv,65,3,1,80,48,3174.434,2177.545629750863,3337.4925301114126
conv_49_56_136_3_1.tflite,conv,49,3,1,56,136,4142.423,2540.337152967778,3254.142658265773
conv_25_72_216_3_1.tflite,conv,25,3,1,72,216,1607.952,2498.9745024242256,3262.9223517964406
conv_117_24_136_3_1.tflite,conv,117,3,1,24,136,3186.715,2717.0113883752797,3218.429265524509
conv_59_56_136_3_1.tflite,conv,59,3,1,56,136,3128.674,2990.029573900225,3168.243417468937
conv_40_56_112_3_1.tflite,conv,40,3,1,56,112,4007.432,3306.127574562722,3116.410841812107
conv_25_272_152_3_1.tflite,conv,25,3,1,272,152,2665.006,3242.539423825922,3126.3612359935614
conv_25_224_200_3_1.tflite,conv,25,3,1,224,200,2020.932,3001.865563288028,3166.189606015304
conv_47_32_80_3_1.tflite,conv,47,3,1,32,80,3482.756,2362.158554259444,3293.2146577446715
conv_25_104_40_3_1.tflite,conv,25,3,1,104,40,2127.319,2735.5878784288257,3214.8318685486483
conv_55_56_64_3_1.tflite,conv,55,3,1,56,64,1842.624,3245.5445211791784,3125.8858974323125
conv_65_120_96_3_1.tflite,conv,65,3,1,120,96,4789.313,2952.648466277885,3174.79254175003
conv_35_120_200_3_1.tflite,conv,35,3,1,120,200,3318.537,2798.691741804446,3202.8206380419606
conv_37_32_72_3_1.tflite,conv,37,3,1,32,72,4994.528,2333.5080863820717,3299.81689897878
conv_44_80_88_3_1.tflite,conv,44,3,1,80,88,4068.278,2924.669256166132,3179.757927072247
conv_116_32_88_3_1.tflite,conv,116,3,1,32,88,2074.451,3333.426725362363,3112.2071326567234
conv_58_112_96_3_1.tflite,conv,58,3,1,112,96,4562.338,3227.7209046452367,3128.7127122755446
conv_49_32_48_3_1.tflite,conv,49,3,1,32,48,1649.132,1889.6443325774944,3416.0746735792645
conv_64_48_96_3_1.tflite,conv,64,3,1,48,96,1736.452,2173.4935388091167,3338.5128896886777
conv_105_48_112_3_1.tflite,conv,105,3,1,48,112,5647.936,2499.1363134284898,3262.887676859714
conv_56_56_104_3_1.tflite,conv,56,3,1,56,104,4263.659,2712.572737170019,3219.2930621266437
conv_58_32_72_3_1.tflite,conv,58,3,1,32,72,4757.759,3291.731852665186,3118.6438932929327
conv_79_56_80_3_1.tflite,conv,79,3,1,56,80,4113.505,2788.086851415497,3204.817017132726
conv_76_88_128_3_1.tflite,conv,76,3,1,88,128,2531.366,3218.251524804937,3130.2219497778487
conv_31_48_40_3_1.tflite,conv,31,3,1,48,40,3762.719,1468.7330307054667,3560.286456871009
conv_79_32_136_3_1.tflite,conv,79,3,1,32,136,1510.19,2060.072697588704,3368.006562482603
conv_21_232_120_3_1.tflite,conv,21,3,1,232,120,2890.863,2276.491942910228,3313.240945876888
conv_22_72_136_3_1.tflite,conv,22,3,1,72,136,3936.123,2983.0993720692045,3169.4503606308926
conv_111_32_80_3_1.tflite,conv,111,3,1,32,80,3492.159,2486.49914029412,3265.603626663569
conv_95_32_64_3_1.tflite,conv,95,3,1,32,64,2251.826,3196.1139020021874,3133.7705182181935
conv_60_48_80_3_1.tflite,conv,60,3,1,48,80,3024.876,1734.1135087075536,3464.564635198519
conv_68_48_136_3_1.tflite,conv,68,3,1,48,136,2815.615,2055.251542931554,3369.301865171348
conv_37_104_328_3_1.tflite,conv,37,3,1,104,328,3657.42,1875.5950260264212,3420.260717469266
conv_77_80_168_5_1.tflite,conv,77,5,1,80,168,6387.015,491.92652182205745,4259.740788197529
conv_37_48_128_3_1.tflite,conv,37,3,1,48,128,3353.732,2761.247752208544,3209.909236244579
conv_100_32_64_3_1.tflite,conv,100,3,1,32,64,4980.998,2540.9716400191523,3254.0092793616855
conv_33_88_120_3_1.tflite,conv,33,3,1,88,120,2174.139,3097.1902874400976,3149.9847081345106
conv_24_88_112_3_1.tflite,conv,24,3,1,88,112,2824.39,2929.0666328996367,3178.9738854744123
conv_46_64_32_3_1.tflite,conv,46,3,1,64,32,2536.647,3001.6187485726123,3166.2323376737413
conv_59_64_152_3_1.tflite,conv,59,3,1,64,152,2029.325,2700.5130095750587,3221.648310895478
conv_80_80_96_3_1.tflite,conv,80,3,1,80,96,3236.614,3571.4604291994106,3077.1698448443676
conv_19_112_280_3_1.tflite,conv,19,3,1,112,280,3430.875,3001.5405235713315,3166.245881820247
conv_34_56_64_3_1.tflite,conv,34,3,1,56,64,4572.684,1728.136719730872,3466.5280218722155
conv_35_80_136_3_1.tflite,conv,35,3,1,80,136,4211.177,2217.313552496213,3327.5942957662346
conv_62_48_128_3_1.tflite,conv,62,3,1,48,128,1921.637,2356.118218273098,3294.5988191392557
conv_66_40_96_3_1.tflite,conv,66,3,1,40,96,3551.528,2634.9841555967414,3234.663632803741
conv_81_32_136_3_1.tflite,conv,81,3,1,32,136,4666.428,3517.0877530321836,3084.928715310248
conv_91_56_96_3_1.tflite,conv,91,3,1,56,96,5385.634,3306.002992937163,3116.4301182309323
conv_80_32_80_3_1.tflite,conv,80,3,1,32,80,4653.859,1755.972932845807,3457.4502562968582
conv_66_56_112_3_1.tflite,conv,66,3,1,56,112,4560.615,1834.1151047662063,3432.8359143391117
conv_19_80_96_3_1.tflite,conv,19,3,1,80,96,2968.504,2168.8665052496685,3339.680736276936
conv_30_160_112_3_1.tflite,conv,30,3,1,160,112,3557.128,2212.9959763679026,3328.658904708083
conv_35_160_120_3_1.tflite,conv,35,3,1,160,120,3424.193,2354.8263738113687,3294.895385252843
conv_65_168_104_3_1.tflite,conv,65,3,1,168,104,3752.367,2894.1770131024496,3185.232636356205
conv_90_56_96_3_1.tflite,conv,90,3,1,56,96,4059.981,2869.5874779521787,3189.696668685658
conv_105_32_80_3_1.tflite,conv,105,3,1,32,80,3944.522,3083.0604470237336,3152.3498128540596
conv_47_56_88_3_1.tflite,conv,47,3,1,56,88,3203.436,1900.4577161337459,3412.8773711259973
