Model Name,Model Generation Time (seconds),Score Calculation Time (seconds),NWOT Score,total conv energy
NAS201Net_373,0.015016794204711914,0.024356842041015625,367.01767,172.88489083333323
NAS201Net_374,0.024326801300048828,0.033968925,384.17697,366.3333908333328
NAS201Net_375,0.008276939,0.015657663345336914,352.26416,55.51869833
NAS201Net_376,0.016853571,0.024305105209350586,359.22116,248.9671983333331
NAS201Net_377,0.016896486282348633,0.025151253,359.19162,325.04950583333283
NAS201Net_378,0.024465322494506836,0.034017563,386.08286,442.41569833333256
NAS201Net_379,0.010901212692260742,0.020290136337280273,361.93237,76.16064083333329
NAS201Net_380,0.012918710708618164,0.019932985305786133,360.4481,152.24294833333317
NAS201Net_381,0.020653963088989258,0.029261827,368.21606,269.60914083333313
NAS201Net_382,0.016066074,0.056342124938964844,376.73758,248.9671983333331
NAS201Net_383,0.013417720794677734,0.021375179290771484,345.76523,228.32525583333305
NAS201Net_384,0.016564607620239258,0.025140524,356.01556,248.9671983333331
NAS201Net_385,0.017684221267700195,0.024769067764282227,366.34616,248.9671983333331
NAS201Net_386,0.012560844421386719,0.020933151245117188,367.03134,152.2429483333332
NAS201Net_387,0.004437685,0.009759665,309.94116,34.876755833333306
NAS201Net_388,0.016041994094848633,0.024664640426635742,370.4023,172.8848908333332
NAS201Net_389,0.019613265991210938,0.029462099075317383,366.4101,193.52683333333323
NAS201Net_390,0.004636765,0.013226509094238281,295.62836,34.876755833333306
NAS201Net_391,0.027685165405273438,0.030313968658447266,383.3279,421.7737558333326
NAS201Net_392,0.014470338821411133,0.024775266647338867,359.80066,172.88489083333323
NAS201Net_393,0.012133359909057617,0.019612550735473633,369.00217,152.2429483333332
NAS201Net_394,0.013282299041748047,0.019262552,370.9442,228.32525583333305
NAS201Net_395,0.016018152236938477,0.023940563201904297,355.62115,172.88489083333323
NAS201Net_396,0.008434534,0.015288829803466797,305.6873,55.51869833
NAS201Net_397,0.015617609024047852,0.023443699,384.5508,172.8848908333332
NAS201Net_398,0.019702672958374023,0.028263807,388.28156,193.52683333333326
NAS201Net_399,0.016721248626708984,0.024935007095336914,369.3024,172.88489083333323
NAS201Net_400,0.013922929763793945,0.019687652587890625,358.51984,228.32525583333305
NAS201Net_401,0.012094021,0.019701480865478516,369.02765,152.24294833333317
NAS201Net_402,0.018474817276000977,0.028084516525268555,370.00717,193.52683333333323
NAS201Net_403,0.012068748474121094,0.019988298416137695,366.60248,152.2429483333332
NAS201Net_404,0.020324945,0.024913311004638672,350.33215,248.9671983333331
NAS201Net_405,0.015362501,0.023666858673095703,366.71906,96.80258333333326
NAS201Net_406,0.011875868,0.020227194,354.5673,152.24294833333317
NAS201Net_407,0.004951477,0.010064840316772461,304.02695,34.876755833333306
NAS201Net_408,0.008178473,0.015037537,351.02774,55.51869833
NAS201Net_409,0.016076565,0.023599386,353.14816,172.88489083333323
NAS201Net_410,0.015139818,0.030888795852661133,366.67,172.88489083333323
NAS201Net_411,0.023268699645996094,0.032933235,387.24747,366.33339083333277
NAS201Net_412,0.059429407,0.02963233,381.13126,345.6914483333328
NAS201Net_413,0.018477678298950195,0.030662537,381.38318,269.60914083333313
NAS201Net_414,0.011746883392333984,0.019992828369140625,349.60873,76.16064083333329
NAS201Net_415,0.014883279800415039,0.020493745803833008,365.21692,152.24294833333317
NAS201Net_416,0.015726566314697266,0.025093079,361.40182,172.8848908333332
NAS201Net_417,0.012407064437866211,0.019365310668945312,305.41333,152.24294833333317
NAS201Net_418,0.019134998321533203,0.028668880462646484,375.01062,193.52683333333323
NAS201Net_419,0.00827527,0.015711069107055664,360.6349,131.60100583333318
NAS201Net_420,0.012279987335205078,0.019003868103027344,371.23517,76.16064083333329
NAS201Net_421,0.008894682,0.014388799667358398,352.9966,131.60100583333318
NAS201Net_422,0.018563986,0.028216362,381.0325,193.52683333333323
NAS201Net_423,0.012376546859741211,0.019752264,369.02933,76.16064083333329
NAS201Net_424,0.012820243835449219,0.019124746322631836,355.30316,152.2429483333332
NAS201Net_425,0.016732215881347656,0.024173736572265625,384.1442,325.04950583333283
NAS201Net_426,0.007498503,0.014628887176513672,#NAME?,55.51869833
NAS201Net_427,0.012558937072753906,0.019559144973754883,354.54413,152.2429483333332
NAS201Net_428,0.015761613845825195,0.024210214614868164,386.4196,172.88489083333323
NAS201Net_429,0.015560150146484375,0.024157763,377.319,172.88489083333323
NAS201Net_430,0.033112525939941406,0.024950742721557617,374.74036,248.9671983333331
NAS201Net_431,0.00908041,0.015291452407836914,345.9022,131.60100583333318
NAS201Net_432,0.004431248,0.009435654,307.26096,34.876755833333306
NAS201Net_433,0.010939359664916992,0.015023469924926758,343.31213,131.60100583333318
NAS201Net_434,0.014191865921020508,0.019928217,368.76627,228.32525583333305
NAS201Net_435,0.021201849,0.029019832611083984,373.4182,269.60914083333313
NAS201Net_436,0.009892702,0.015533208847045898,347.35434,131.60100583333318
NAS201Net_437,0.014383316040039062,0.019985437393188477,371.2231,228.32525583333305
NAS201Net_438,0.010035514831542969,0.014941692352294922,347.9878,131.60100583333318
NAS201Net_439,0.022607565,0.032331467,394.61523,290.25108333333304
NAS201Net_440,0.02686286,0.037890911,392.2532,463.05764083333247
NAS201Net_441,0.009246588,0.024660825729370117,#NAME?,131.60100583333318
NAS201Net_442,0.015732526779174805,0.024740219116210938,380.98032,172.88489083333323
NAS201Net_443,0.018414259,0.024585247039794922,374.27094,325.04950583333283
NAS201Net_444,0.018115520477294922,0.024849653244018555,373.69904,248.9671983333331
NAS201Net_445,0.018806458,0.028656006,370.46436,193.52683333333323
NAS201Net_446,0.018555879592895508,0.035561085,389.78882,193.52683333333323
NAS201Net_447,0.008779287,0.014880657196044922,346.7516,131.60100583333318
NAS201Net_448,0.014214038848876953,0.020368576049804688,354.24585,228.32525583333305
NAS201Net_449,0.008775949,0.015002965927124023,345.33264,55.51869833
NAS201Net_450,0.023177385330200195,0.033377647399902344,385.6843,290.2510833333331
NAS201Net_451,0.012767553329467773,0.020172358,366.9559,152.24294833333317
NAS201Net_452,0.012448072,0.019886493682861328,352.9263,152.2429483333332
NAS201Net_453,0.015971422,0.024106979370117188,383.7674,172.88489083333323
NAS201Net_454,0.021139860153198242,0.028427362,381.16852,345.6914483333328
NAS201Net_455,0.018425941467285156,0.029050588607788086,390.37854,269.60914083333313
NAS201Net_456,0.015761852264404297,0.024816036224365234,378.33667,248.9671983333331
NAS201Net_457,0.012492656707763672,0.020235061645507812,367.55295,152.24294833333317
NAS201Net_458,0.020470857620239258,0.029385805130004883,384.15,269.60914083333313
NAS201Net_459,0.012457847595214844,0.038205623626708984,371.6171,152.24294833333317
NAS201Net_460,0.012626886367797852,0.018893003463745117,363.6904,152.2429483333332
NAS201Net_461,0.015926599502563477,0.024407148361206055,363.74615,172.8848908333332
NAS201Net_462,0.012035369873046875,0.019706249237060547,368.13248,76.16064083333329
NAS201Net_463,0.013869762420654297,0.01989603,365.06833,228.32525583333305
NAS201Net_464,0.012886762619018555,0.019332886,378.22427,152.24294833333317
NAS201Net_465,0.003890276,0.00907445,309.98065,34.876755833333306
NAS201Net_466,0.020126104,0.029147624969482422,377.75354,269.60914083333313
NAS201Net_467,0.008587122,0.014899492263793945,353.96283,131.60100583333318
NAS201Net_468,0.013306379318237305,0.01992631,368.80194,152.24294833333317
NAS201Net_469,0.015596151351928711,0.024277925491333008,379.13254,172.88489083333323
NAS201Net_470,0.015419244766235352,0.024713516235351562,371.5305,172.8848908333332
NAS201Net_471,0.021817445755004883,0.046062708,375.04187,345.6914483333328
NAS201Net_472,0.011901140213012695,0.020215034,347.08997,152.24294833333317
NAS201Net_473,0.011954784393310547,0.02077961,372.55103,76.16064083333329
NAS201Net_474,0.009634256,0.015202045440673828,345.61035,55.51869833
NAS201Net_475,0.008992672,0.014597892761230469,310.57156,131.60100583333318
NAS201Net_476,0.016579151153564453,0.024519920349121094,377.7798,248.9671983333331
NAS201Net_477,0.020919561,0.029748201370239258,344.73328,269.60914083333313
NAS201Net_478,0.016876459,0.024496078491210938,383.26843,325.04950583333283
NAS201Net_479,0.014554977416992188,0.023866653442382812,381.7762,96.80258333333326
NAS201Net_480,0.015959501266479492,0.024496317,378.6229,248.9671983333331
NAS201Net_481,0.012602567672729492,0.019948720932006836,369.04373,76.16064083333329
NAS201Net_482,0.012732505798339844,0.019842863082885742,339.78464,152.2429483333332
NAS201Net_483,0.012105226516723633,0.019488335,361.42264,152.2429483333332
NAS201Net_484,0.013757944107055664,0.020293712615966797,355.5663,152.24294833333317
NAS201Net_485,0.014801502227783203,0.023709774017333984,384.21356,96.80258333333326
NAS201Net_486,0.017136573791503906,0.024529934,378.88315,325.04950583333283
NAS201Net_487,0.019284963607788086,0.028669357299804688,384.2857,269.6091408333331
NAS201Net_488,0.016453505,0.024255514,375.94482,248.9671983333331
NAS201Net_489,0.013262033462524414,0.019266366958618164,364.86948,152.24294833333317
NAS201Net_490,0.02507925,0.033250809,389.3779,366.33339083333277
NAS201Net_491,0.019924402236938477,0.029313564,384.39902,269.60914083333313
NAS201Net_492,0.012533665,0.019448757,374.29276,228.32525583333305
NAS201Net_493,0.011278867721557617,0.019506931,352.61945,76.16064083333329
NAS201Net_494,0.00890708,0.015068292617797852,342.51663,55.51869833
NAS201Net_495,0.015699148178100586,0.024058103561401367,373.67142,248.9671983333331
NAS201Net_496,0.017195701599121094,0.024859428,361.2396,248.9671983333331
NAS201Net_497,0.016906738,0.024774313,381.60077,248.9671983333331
NAS201Net_498,0.004519463,0.009628296,305.0635,34.876755833333306
NAS201Net_499,0.016905069,0.024021864,377.83887,248.9671983333331
NAS201Net_500,0.016403913497924805,0.024066448211669922,350.13422,248.9671983333331
NAS201Net_501,0.008689642,0.015545607,301.96912,55.51869833
NAS201Net_502,0.009009123,0.014986753463745117,349.79666,55.51869833
NAS201Net_503,0.8210389614105225,0.024574518,377.1274,248.9671983333331
NAS201Net_504,0.013142585754394531,0.020308732986450195,364.0527,152.2429483333332
NAS201Net_505,0.014239311218261719,0.023448944091796875,358.82623,96.80258333333326
NAS201Net_506,0.017440080642700195,0.028455257415771484,380.3499,193.52683333333326
NAS201Net_507,0.012199640274047852,0.020125627517700195,343.2969,152.24294833333317
NAS201Net_508,0.00893116,0.015385389,352.90805,131.60100583333318
NAS201Net_509,0.01700449,0.024526596069335938,381.14203,325.04950583333283
NAS201Net_510,0.015485286712646484,0.024241686,378.3863,172.88489083333323
NAS201Net_511,0.013666868209838867,0.019666433334350586,368.34833,228.32525583333305
NAS201Net_512,0.015150785446166992,0.023631572723388672,357.06335,96.80258333333326
NAS201Net_513,0.019457340240478516,0.029294490814208984,355.47452,193.52683333333323
NAS201Net_514,0.015451192855834961,0.024649143,375.31238,172.88489083333323
NAS201Net_515,0.012269735336303711,0.020054817,359.86914,152.2429483333332
NAS201Net_516,0.014494657516479492,0.020279645919799805,364.04108,228.32525583333305
NAS201Net_517,0.012731075286865234,0.019739866256713867,372.0706,152.24294833333317
NAS201Net_518,0.015133619,0.023792982,373.77432,172.88489083333323
NAS201Net_519,0.013858556747436523,0.019425392150878906,365.30185,152.24294833333317
NAS201Net_520,0.018805027,0.028000116,375.0275,193.52683333333323
NAS201Net_521,0.004923582,0.010533332824707031,302.81674,34.876755833333306
NAS201Net_522,0.013216018676757812,0.019745349884033203,374.22354,228.32525583333305
NAS201Net_523,0.017643451690673828,0.024148225784301758,339.7401,248.9671983333331
NAS201Net_524,0.015753746032714844,0.024119616,365.79968,172.88489083333323
NAS201Net_525,0.014657020568847656,0.020032882690429688,357.70975,228.32525583333305
NAS201Net_526,0.014333724975585938,0.019545555114746094,366.45007,228.32525583333305
NAS201Net_527,0.024283885955810547,0.033081055,383.24713,290.25108333333304
NAS201Net_528,0.012158870697021484,0.019815207,368.9602,152.24294833333317
NAS201Net_529,0.011519670486450195,0.019476175,356.68494,76.16064083333329
NAS201Net_530,0.009559393,0.014877319,304.70428,131.60100583333318
NAS201Net_531,0.023699522018432617,0.032666683197021484,391.15164,290.2510833333331
NAS201Net_532,0.011930465698242188,0.020535707473754883,349.44223,76.16064083333329
NAS201Net_533,0.012540817260742188,0.019878387451171875,371.1211,76.16064083333329
NAS201Net_534,0.014021397,0.019448757,366.5058,152.2429483333332
NAS201Net_535,0.015470743179321289,0.024104357,376.39145,172.88489083333323
NAS201Net_536,0.011936664581298828,0.019411325454711914,367.20517,152.2429483333332
NAS201Net_537,0.011528730392456055,0.019690752029418945,370.90628,76.16064083333329
NAS201Net_538,0.012604475021362305,0.018831491470336914,375.97083,228.32525583333305
NAS201Net_539,0.016653776168823242,0.025217771530151367,382.34616,248.9671983333331
NAS201Net_540,0.004618406,0.009834528,#NAME?,34.876755833333306
NAS201Net_541,0.018718242645263672,0.028136969,393.04572,269.60914083333313
NAS201Net_542,0.022640944,0.033090591,385.58362,366.33339083333277
NAS201Net_543,0.020881414,0.048922539,388.14825,345.6914483333328
NAS201Net_544,0.017368078231811523,0.028393268585205078,383.36792,117.44452583333323
NAS201Net_545,0.009558201,0.015275001525878906,284.63852,131.60100583333318
NAS201Net_546,0.014048576354980469,0.019976616,362.24185,228.32525583333305
NAS201Net_547,0.019081116,0.029063940048217773,378.1327,193.52683333333326
NAS201Net_548,0.015315771102905273,0.024899483,382.43442,172.88489083333323
NAS201Net_549,0.018529891967773438,0.025087118,375.17444,248.9671983333331
NAS201Net_550,0.007945299,0.015490293502807617,335.99146,55.51869833
NAS201Net_551,0.019363165,0.027833223342895508,382.56622,269.60914083333313
NAS201Net_552,0.012755155563354492,0.020102500915527344,285.5348,152.24294833333317
NAS201Net_553,0.013159036636352539,0.020276784896850586,368.2329,152.24294833333317
NAS201Net_554,0.012554645538330078,0.019289493560791016,360.5241,152.24294833333317
NAS201Net_555,0.012837409973144531,0.019409656524658203,364.09262,152.24294833333317
NAS201Net_556,0.007899046,0.015475988388061523,354.21918,55.51869833
NAS201Net_557,0.012491703033447266,0.018982648849487305,372.88574,152.24294833333317
NAS201Net_558,0.017109871,0.027695894241333008,370.61603,117.44452583333323
NAS201Net_559,0.011898040771484375,0.020830631256103516,360.21384,152.2429483333332
NAS201Net_560,0.009609699,0.015342235565185547,350.3839,131.60100583333318
NAS201Net_561,0.009231091,0.013940572738647461,357.81534,131.60100583333318
NAS201Net_562,0.015424013137817383,0.023595809936523438,368.1773,96.80258333333326
NAS201Net_563,0.016629695892333984,0.024751663208007812,380.99402,325.04950583333283
NAS201Net_564,0.012083768844604492,0.020375967025756836,373.0158,152.2429483333332
NAS201Net_565,0.012811899185180664,0.019272565841674805,363.9827,228.32525583333305
NAS201Net_566,0.012589693069458008,0.019989252,368.83157,76.16064083333329
NAS201Net_567,0.004501104,0.010440587997436523,304.21265,34.876755833333306
NAS201Net_568,0.015602350234985352,0.024681091,372.06677,172.88489083333323
NAS201Net_569,0.004414082,0.009738207,298.17517,34.876755833333306
NAS201Net_570,0.012104272842407227,0.019736051559448242,364.48294,152.24294833333317
NAS201Net_571,0.8207559585571289,0.033026933670043945,390.57147,442.41569833333256
NAS201Net_572,0.014288902282714844,0.024210453033447266,381.92493,172.88489083333323
NAS201Net_573,0.00961113,0.015742778778076172,353.05267,131.60100583333318
NAS201Net_574,0.008618116,0.015460014343261719,349.72363,55.51869833
NAS201Net_575,0.019325018,0.028531789779663086,385.15186,269.60914083333313
NAS201Net_576,0.017342090606689453,0.027668476104736328,371.00867,117.44452583333323
NAS201Net_577,0.015737295150756836,0.024839401245117188,383.91727,248.9671983333331
NAS201Net_578,0.017220497131347656,0.024976969,369.0914,248.9671983333331
NAS201Net_579,0.014605998992919922,0.024394512176513672,374.34116,96.80258333333326
NAS201Net_580,0.008369207,0.015059471130371094,354.34015,55.51869833
NAS201Net_581,0.018762112,0.028768301010131836,379.98245,193.52683333333323
